id,toxic
f2cce29b7a49770d,1
f2dfefa0f0f327d1,0
f2e11480bca0af9c,0
f2f989238fa06f0a,0
f2fea58fe9988abb,0
f3034f6a8740c8b9,0
f3080d803c1fb77f,0
f30afafc8b0e2e3f,1
f3178a10455a5be6,0
f3246cee53327b60,0
f32a824864f3b5b8,0
f32bb87da6fea85f,0
f3380fee376cd983,0
f33e0f7e8f8da22d,0
f34ae361fadcbf27,0
f354ad7555bad43e,0
f356769678288d0f,0
f35fb11d7fad2cad,0
f374ae3bcb811ec8,0
f377f7f1e403d690,0
f3819c3e6244dcf1,0
f3898f12c664fa3b,0
f38a4e79cb5153ed,0
f38bf2e294608598,0
f3a1bf1e83bec972,0
f3a1c3925ab0ce9b,0
f3a4ce599b23d0af,0
f3c18bc76d23003d,0
f3d5250dbd2ec199,0
f3d9529601492acf,0
f3da145a16529783,0
f3dcc1c0266105e3,0
f3dd4800bb06e578,0
f3e2d972ddbcd9a8,0
f3f323094aec8227,0
f3f9610b8bffd531,0
f3ff7d380d6ba49f,1
f4131c3477a3262d,0
f416159e66c09174,0
f419921a1993273c,0
f41dad7f70a10f6b,0
f41eb22a433920a2,0
f427604f09b2cd1b,0
f433b209cd78d89e,0
f43d9760d05af816,0
f43e538595832944,0
f44367a178c0739b,0
f462710e9a8390ff,0
f46638d1eb823047,0
f46e1deb4b7c9b73,0
f47750f1d2304776,0
f4867ff77b87e189,0
f48817806f4b177c,1
f48df264e517f775,0
f4ae35eb08cbcbdf,0
f4b2b077bed6bd92,0
f4b543a1bca3ea43,1
f4bc7b2edcd27c05,0
f4bf61be8b78ce9a,0
f4c2eccb25fc2f0a,0
f4c782fcc6ee6a7a,0
f4cbcdaa9ed97be4,0
f4e8be14b8fbec42,0
f4f02a492922e7ed,0
f4f6c08b411de487,0
f507ecbd13fb9926,1
f51260c4cb128db4,0
f5134470f41d1482,0
f5182933ec42ef3a,0
f51ae41e32a427ed,0
f51b3d28fcd8db47,0
f51f92ce968d3bb1,0
f52567aeacc12848,0
f5314764dc804e24,1
f5348ab812821fb4,0
f53cfa58b739f870,0
f541572a46cb1d48,0
f541bcabe1ab7c12,0
f54896de13a89494,0
f561fcc9031a86b0,0
f56273b90ca93be8,0
f5673477b6231e0b,0
f567e722ace8782a,0
f57179bbaf204887,0
f57b5562fee3625b,0
f57bf7ad517a9935,0
f57f65753d919903,0
f59203a155e281ca,0
f593a847fb774f49,0
f594bd942bde6ac0,0
f597276c65712b2e,0
f5981a5cf84d83e1,1
f5b11e4152e3482b,0
f5b395ca393ecdc6,0
f5b58158c3a8e714,0
f5bd938fac0518e6,0
f5c66f9f13765144,0
f5cc1464d305e0fb,0
f5d2f09c66812e9e,0
f5d99c98ae808726,0
f5dcf3e4157bf7c3,0
f5ee8a408f24ddf4,0
f5f086c78e774502,0
f5f21de32bd0e5ab,0
f5f404e4a2614ae4,0
f5f7316eaa69e38a,0
f5f86ba30be4e23c,1
f60607436747e59f,0
f60b522f03b544e9,0
f6107ed637ce4652,0
f6123cf9383dc725,1
f612f883e2304326,0
f6179547588dc6d2,0
f617a3e1b35a2406,0
f624665d473f816d,0
f6299bb4d71c4557,0
f62d3231675b6243,0
f633c8018cb145e9,0
f6488ff68d7dc4a8,0
f64a146b81af01fa,0
f64c2d2d8ed16209,0
f64d3f478bad354d,0
f65474e8fe452627,0
f65ff483be65f95e,0
f66ab7568ecc2b91,0
f672c007d998b4c1,0
f677030d850153fa,0
f67d77ccc06fbbea,0
f6820cb50b959402,0
f683e2d2df8a5e54,0
f686d96d6fbe415b,0
f6a30bf7fedb9e18,0
f6a7323f5a8095c6,1
f6b345046a6844ab,1
f6b92e856074cac6,0
f6c6647bfe261628,1
f6ce71a9a68885b2,0
f6d40893a213c747,0
f6db431474d2053b,0
f6f525659967073a,0
f70a0e1354913ba1,0
f70db7af07e8ab60,0
f71506a4fe47aa42,0
f71f5dbf92c744ae,0
f720ce65018c93b6,0
f721a0ceb1921a4f,0
f72830458394348b,0
f729d471761caf68,0
f734ce22195332b7,0
f734de0f3bd44b65,0
f73829f4d89df39a,0
f73e267fc5c52e01,0
f740a171f6507b88,0
f74b9380da8d51eb,0
f752ce90335924b0,0
f754ffb08669fe6f,0
f7589319f2bf6c0e,0
f75a19c501b80532,0
f7674005ab40e98d,1
f7732cdf4043d0e9,0
f7774bc767aaf9c8,0
f7782c948e16e337,0
f77d9098f5b1e01f,0
f785d05574408480,0
f78ac007a5cc113c,0
f79d21469339d354,0
f7a5333d3aa357e1,0
f7a5d6a3a27d274f,0
f7a71eb53837ac02,0
f7a8488c1aa446f6,0
f7ac9941889ac1a2,0
f7b59224226532b0,0
f7b76d3202a36dab,0
f7bacbc1f1e759f4,0
f7bbe4a10c5e2c4e,0
f7d1c373bf30284f,0
f7d9d81a28fc0105,0
f7e4f0116675de49,0
f7e599feeffb88aa,0
f7ea163d375a023a,0
f7f028c5bc1eacca,0
f80d24fce59e101a,0
f80e57a400c8389d,0
f80f6239e90dea79,0
f816a271cac667ca,0
f81c995e9e04b26d,1
f82fbeff77de7ba2,0
f830d5275f331839,0
f835a4dfb09ddf56,0
f83bbb8cf6c66eec,0
f8446ee7e256d3a4,0
f844b897e832f9ea,0
f846228361285043,0
f8485638a79d8f31,0
f84b804b2888a4a6,0
f850d42e40cff985,0
f86aa0dd47fc868e,0
f87284ea3d9224e2,0
f872f8a8d6aadcd2,0
f883d03f7260a6c7,0
f887ed066c4472c0,0
f888a8458cb7da0a,0
f889fcced119e639,1
f88e767394139410,0
f89216537feaa07b,0
f893b1bb3ffcd390,0
f898651eda2d46e3,0
f89ee679525d2fbd,0
f8a2a128ffe51f55,0
f8a95d72c16df64e,0
f8b2354891c28d77,0
f8b9583ee2a8bef0,0
f8bd2f46a35b036c,1
f8c65d15fcfc0577,0
f8c8b36a1cdf4122,0
f8d4b54a0b4ed340,0
f8dbd862341c63ee,0
f8dcc2b61ea57085,0
f8e74abef70c1040,0
f8f3373be02b49e6,0
f8fc2190d5650cc6,0
f8fc68fb459babd9,0
f8fc9b53640fd58c,1
f903c3840c9dc0fb,0
f905983e77cfb55f,0
f90f1753fabd5cae,0
f917c83aadc0ac03,0
f919068af5aa37c1,0
f933eb436514559f,0
f93a244cbeebcaa1,0
f93ba80ea71dc887,0
f93cb83b3023a60b,0
f93f1bcffbb31930,1
f9474fbe62cb704b,0
f947a0abb020fcd5,0
f948ccad76b66c18,0
f9570884e45c0ceb,0
f95ab29e59ba26be,0
f95d93a0190b7f9c,0
f963a49dde7964aa,0
f96a1a19baa8c73c,0
f96e204ce73409a9,0
f974aec56296c966,0
f97505629d060988,0
f975d06bb2cc4445,0
f97724169beb0c08,0
f983736c823f0e91,0
f989e4e052a1d859,1
f99503493ce06f60,0
f9980545fbe420e6,0
f9a61a712e1dca9c,0
f9a92f9c2239625a,0
f9acebf9cbc698bb,0
f9b4f2e290700cb2,0
f9b6096ed6c0a60b,1
f9cd80f8614fb3c2,0
f9cf12b44e4c1275,0
f9d4a876209d3678,0
f9da537e38d38f34,0
f9da592d5b83bc16,0
f9dae037feca9a80,0
f9e03721d9a4bdc8,0
f9e176173527f17f,0
f9e57cb6da1666f6,0
f9eefbe1b3fc4014,0
f9f5f4dfc98647e7,0
f9f6e1d976c4499f,0
f9f7174bb9dcfe79,0
f9f940192a13d981,0
f9fa1997fcacddee,0
f9fdb9c049e45aa4,0
f9fddd62065fbe59,0
fa050881b724d4ac,0
fa06bda7db027be1,0
fa094cac8482a59a,0
fa0c59151ffeac09,0
fa11978b01e60262,0
fa13509f0fa20c11,0
fa1561f179f06b92,0
fa15a1e26e90de20,0
fa288a2578b31835,0
fa2e14400fa2bf95,0
fa427a0ff823ddf1,0
fa458285c6cc3781,1
fa498722c2095aec,0
fa4ad2ee9cbc7792,0
fa4d9aafc1791a29,0
fa4f332ff3536295,0
fa667dda616aeaf9,0
fa75ae3cdc1632db,0
fa84d02ffd0e20bd,0
fa91f6e3a4c5afd6,0
fa96a92221b78442,0
faa507cd128fb453,0
fab18c98f76ef6f9,0
fab525504d608ccc,0
fabcf110159aeaf6,0
fabd500dcbf0b724,0
fac6131dcb3a7a02,1
fac7fa07eeb5b613,0
faca1390feb5b884,0
facebb48164b06e8,0
fad60c5ff4f6ee89,1
fad61d19b9e1b919,0
fad8b3b48bfd0a11,0
fae851b8f7e729e1,0
faeafd2cad2b2552,0
faeb901116fad990,0
faee1fb891902611,0
faf0008f533c9465,0
faf2b06120f79476,0
fafa1c55e4933dac,0
fb0172f327cd8daa,0
fb0273e5732f1de4,0
fb0c8bb13c65a32a,0
fb13212b934cb06a,1
fb19fb0cb5e784e0,0
fb2151ade155257f,0
fb23bcc5157f3915,0
fb2840262e54eeee,0
fb31c48f70e1502f,0
fb39eea3d81f5139,0
fb4986fd69193a60,0
fb4a53f3574b1077,0
fb4aec9d8b375a46,0
fb518fd0ce0ba113,0
fb524f4e0eb95a50,0
fb54fdb31ea08d14,1
fb7a63a8e287b2d1,0
fb95b3e512202226,0
fb987412ae463564,0
fb98fc03aa4e9ce8,0
fb9e7387f5141b26,0
fba8cd15846871a7,0
fbb0b4581f42c2e7,0
fbb7f3dd4a26ee6f,0
fbb96ecac5bf9123,0
fbca6962c1b2e1bf,0
fbcd7d2010d57602,0
fbcf6dceb30bfef7,0
fbe00efc708bea5e,0
fbe1bcebe7e9fc22,0
fbe4b17e87f6a6e5,0
fbe5fc37090a0fcb,0
fbe627a1aa739d77,0
fbe8a00b816dea3b,0
fbfeda265243287e,0
fbff392c479bb8a2,0
fbffe73b1e38ee8a,0
fc04728143a196ce,0
fc15ab6c8e0fb811,0
fc1dde8098c3d0c2,0
fc1f8f42f0d3ab9f,0
fc233d00bee54917,1
fc284cc939fea168,0
fc306f3f6a2f1b96,0
fc324c8fb8dc2189,0
fc3c29698fc2aa39,0
fc3f686d4fe315e8,0
fc4447e3a1064a44,0
fc58b42e5a71d3b2,0
fc594a9b8884f33b,1
fc59517efff5f530,0
fc5bdfb929433b83,0
fc62f0b6cb654d56,0
fc6af2ae7a73b676,0
fc71bd8bf1a571bf,0
fc7fc57136cb7435,1
fc83476d63e464d8,0
fc83d1ffb803f570,0
fc88175f4fe24da6,0
fc8a756ace4df13e,0
fc8f494278b67afd,0
fc91a4db7549e41e,0
fc924f265cf1ff17,0
fc94c7ab68903c8b,0
fc9ad15a549a184c,0
fc9d50135e7296d2,0
fc9dcf922c096d5f,0
fca22c3f5c457f66,0
fcbf39845000db9b,0
fcc5081a40b00d87,0
fccd1c474988c797,0
fcce10cfbabc7e25,1
fcd1cbddd9403e23,0
fcd4b6dd48a02d29,0
fce1152008ebe50d,0
fce1835c131df8e9,0
fcecf011dd86c8a9,0
fcf477c4c8a9daf3,0
fcf782464ac403af,0
fd07a3b73d6842bc,1
fd0fd23585480aa5,0
fd18c52f0e20bbb5,0
fd232a406dfe7c55,0
fd24c4c1edfbaee5,0
fd2b4a67b5dcd365,0
fd2dfae73e6e7793,0
fd2edf80dcac2a82,0
fd394c716c1bcecf,0
fd417e31a29bd2a2,0
fd45e0e54ace0089,0
fd4cd7d8306aed2b,0
fd4ee28fc7a22e6d,0
fd526be1b474594d,0
fd52e4456ebebcbf,0
fd5cdc205010b02c,0
fd5ce446b0634572,0
fd5d31ef34fe385d,0
fd60202a52019346,0
fd6309d8b170bcea,0
fd71e542900f5bda,0
fd7899ad74b2700e,0
fd87c4d5e0bbb7b1,0
fd88be2c2f964b3d,0
fd8d8e6f8766481d,0
fd9684a0bb7ce3aa,0
fda807ac2e5442e9,0
fdacde63d8095fd0,0
fdb009d73c7b0e9d,0
fdb760b51e225e46,0
fdbd476000e3acd7,1
fdc9b65da492d612,0
fdccdb8afcc3e7a1,0
fdd02cd61e8e6aa9,0
fddabbe37cefe5cd,1
fde2076140e93fa7,0
fde47b418286f0c0,1
fdfe37175faa97c3,0
fdfe4657cd211434,0
fe07405c41e95167,0
fe113d3d2c18a6f7,0
fe1b659af4433f8a,0
fe2006fc96745281,0
fe21ab6576f42b25,0
fe2517f692c3b3be,0
fe3170e3ccb14a21,0
fe356e91cc925e52,0
fe4715faac6c2cc4,0
fe4a907a893cbde9,0
fe4ab89233cb9e7d,0
fe569ad357890209,0
fe5c114f2badf40f,0
fe5e58614800587e,1
fe67793c2a3db7e6,0
fe6986f06168abba,0
fe69b7a6672afa6d,0
fe6a61f266881a69,0
fe707f5ba8d3ad27,0
fe75816d0439237c,0
fe8d0b0b30d51cc7,0
fe8e34e22b1782c7,0
fe942c479ae91f08,0
fe9e5e57eb982631,0
feacaef85a538ad3,0
febea32d9ea5729a,0
febea8ed43761331,1
febffd0e631c0aaf,0
fecbb0b000818abf,0
fed41021d9e95b0a,0
fed47ec9484f07c1,0
fed9f2bb1a461e03,0
fedcd1b43afa7a6a,0
fedd5f665208c740,0
fee34657a6458141,0
fee37aebed6182f7,1
fee62ef3c480d7f1,1
feeb3d1b0835a3ed,0
feed2f6e6015ad05,0
fef6890b7428600c,0
fefa3b7437c599c6,0
fefd4f71045001a1,0
fefdf99684b56773,0
fefe754122803d96,0
ff163d57be409867,0
ff168c57e2df44df,0
ff1b75863779dde9,0
ff25f16e96f56eee,0
ff2b8b3880d9d1a3,0
ff33dda272b2b21f,0
ff34404451059b44,0
ff44a1ecd5ddf31c,1
ff4525516ca1461d,0
ff49ab2659903f60,0
ff534fd886416f80,0
ff5c704ee5d5f2c3,0
ff68da88065d4be3,0
ff71d44c20144c8d,0
ff863257ec06828f,0
ff86753a01f3de35,0
ff86c6fab39b2784,0
ff8c2768cfd14a5a,1
ff907c1b43c027aa,0
ff9257760a04b847,0
ff9a5f7124ffb503,0
ff9c89fd5ded630d,0
ff9d7964cb0333f9,0
ffc17ea518b6ee9c,0
ffc7cf0ca451ab02,0
ffcaf089926f31a9,0
ffcc1390fc9e8843,1
ffd0031c636f2694,0
ffdd57967f4cdbb2,1
ffdda90e1c595245,0
ffe53d6fef0c51b3,0
fff36ff80c1d48cf,0
fff43d83e83d53d6,1
000712679da6cf3d,0
00421c7d1a27d730,0
005b8e7538bb6306,0
007057207f0f12aa,0
0073f5a6104bad0d,0
0080795899d35939,0
0089d05dda83662b,1
00a05d32eee8d69c,1
00a188f9801aafd3,0
00b05f2be350417a,0
00b98957b6319270,0
00c49fafe2d0b996,0
00fe24d764598443,0
01073aeb011d00fb,0
011682bbe6183eac,1
011d40d5978041b7,1
011e890fccdb70c2,0
01297e945c0ed44b,0
0147cfa33417df90,0
016474448d79be47,0
0174a2fe213e1462,0
0176502ada4801dc,0
01818799ec0ab722,0
01839387eff07248,0
01a25587616c4f1e,0
01a4dc14ef77c0f4,0
01c8854638f986d1,0
01ea171e0c269a9d,1
01fd1da9390cdefa,0
024f62483209ed6c,0
0262806efb77011c,0
02674736f4bf4c05,0
027449ee3effe644,0
02a884f2cc4c6df2,0
02b0baeb6eb23cae,0
02b2d9374e8f26fe,0
02b3db147ff814c3,0
02c3f90cd690dec8,0
02d1a82346017c1d,0
02ef2ea0ba986470,0
02f71b66253d9814,0
02fdc006d720e5e7,0
030fe8dbd36c92c1,0
0334c54f79ebbad9,0
033c316a6f43cfd4,0
0344d352701d7448,0
034b7cc5c050ccec,0
0363d7f649bbcaca,0
037656dd612255f1,0
037a0fb76224bcb3,0
037b05a61cc78d13,0
037dccb713f79433,0
038bf191b2808405,0
038d5cca7f771eb5,0
03909226402bf94e,0
0397ba058f4c990d,0
039824c85853d232,0
039970a8dfbc361c,0
039ad17ea5a5e72e,0
039ed5d87bd406ba,0
03b36a51d2e8ee9a,0
03bb7b9e1b968f2a,0
03cca9268a776ca6,0
03d4ecf64e621c0a,0
03d4ffa77aea59fb,0
03ea49b445a6c1d9,0
03f2d020fdb4b27d,0
040d55a4d2165df8,0
040d899b80974933,0
040fd74ecfd6e02b,0
04100f0f48546288,1
0433cc16d2472992,0
043b17b23852c239,0
043f71144c84cc2e,0
045037124eca7d8e,0
045f94222e2898f4,0
046e5808c5fa09e3,0
0478a8d6b038c6ac,1
047b8b5b948d27b4,0
048d98c8a80cc75d,0
04a18b62cfb204a5,0
04b55dbdb11fc6c0,1
04b6e287d7a7c4f8,0
04c013c74f24d89f,0
04d738dfac6bcceb,0
04dec39b87d5dbd6,0
04f173bbe6ddf20f,0
04f9ac6b56daf660,0
050224d42b8e6df1,0
5.04E+21,0
050527c266679186,0
0537b36225a87ba9,0
054e9a09aee14b01,0
0556a1bde9950555,0
05851fd02c9a8e42,0
0587faf3359a2504,0
05928403d5bd7a9b,0
0594c0d890be6c1b,0
0596b488fb99d08b,0
059813fbc3449ac5,0
05a57134e3ae592e,0
05b10500860d3e90,0
05bac82be2335e6a,0
05e0b6d979bc46ae,0
05e596b11bacd403,0
05e8528900593bba,0
0601d5e80a077a59,0
060b71df0877671d,0
060cbd6622d2cbf9,0
062fa9fc9d98cde4,0
0645dffc14ac3e12,1
065fb8546fc205aa,1
0662685b1952cbfc,0
0663dc226915a8d5,0
068e0a8032a4cf5c,0
0696e511ce1b096b,0
069c0464e037ef25,0
06c52911a3e789f9,0
06d46485f7d5e6f0,0
06e00534a93159e6,0
06fde7c8aba4f856,0
070622873766d3fb,0
0713b89dea0b1398,0
0714446c2901289c,0
071bfeba6eef2abd,0
072fb0b14185d544,0
07558133f14735c2,0
075a877de05ea244,0
075e4fc54c6adbc3,0
07635ef660910a8b,0
07733cc270fe1065,0
07798483fc5dc56c,0
077a405d69f7d00b,0
0782cdf48ac0b636,0
0786d9616e41fee3,0
078a308dc8af41b1,0
07b6edf1f7aef242,0
07d08dbd881ce5cf,0
07de040638c8da13,0
07fa6f3dadf48f61,0
080c47025005889e,0
081817ed5dfc4435,0
08216599e715495e,0
0827977d27785446,0
0837b1fe8a248392,0
08399ed484cca07e,0
083e8e6fbd557630,0
08438cab7cf8fbe0,0
0849c65c7cb3f581,0
0858b3e2304b571b,0
085d1fbed0ef7cc8,0
087b41a6a74460fc,0
08acd18991e3cfc2,0
08bb4d05bfd32dae,0
08c29f0bc547dfad,1
08cebcf317b93ded,0
08d281a738afafc4,0
08d3f24ae7b82186,0
08d55c22a0f135ff,0
08f05eadfe15be02,0
0921a6d04f78eb34,0
09251c6849c9bb76,0
0926ddf03221c586,0
093aa54c1659e571,0
094898e0462ad5af,0
0955fcd03fb4701f,0
0956a9c497dffa0e,0
0971aa1a838a071f,0
0972fa85b4d24029,0
09737252be9913c5,0
097e1079e4ce26ad,0
098f84562dc2c244,0
09a6071803380b74,0
09b3f1190f233541,0
09cda083c5e09576,0
09e54e0bc128d91c,0
09fec31d5cc5c8ba,0
0a034b4bf7f17644,0
0a340d771b6da45f,1
0a44ea0fe5037f87,0
0a509890a59f29f1,0
0a563ba2fef2ce1d,0
0a638dca6420316a,0
0a6ccc37cd683e48,0
0a6e901087750e08,0
0a78ab0277a8dad2,0
0a83c1ca66753cf0,1
0a96537389d15b32,0
0a9e4041a398f15c,0
0aa2e5fc5b8bc4a3,0
0aafd697d834b9aa,1
0ab7bdc86e64a84b,0
0abe907a2ca9bcdd,0
0ac2d4d05d791223,0
0ac62c3cc5e0baed,0
0acaedc5c2500513,0
0acb314eff9a240b,0
0ae428b2ea89a2a0,0
0aefdde2c22f95b6,0
0af130d43a6a21f5,0
0af5efa3573aa0d8,0
0af794d391671835,0
0af7a0c2ef4ec980,0
0af8e43476845e56,1
0b069390aff24f38,0
0b306a6837b12ec4,0
0b438f2bcc2ddba3,0
0b5399def2978041,0
0b55b4570819aa89,0
0b591c903c2dc035,0
0b5ae637f2db4ead,0
0bbcdec92a4de207,0
0bc806b354aea01d,0
0bd2347479094da5,0
0bdb643a85662a3d,0
0be0e67cc3488e75,0
0be5441022de6d20,0
0bf2e0fd2ef2af2d,0
0bf73edb36f8d99c,0
0c09aaa6ef1421eb,0
0c186d740a440333,0
0c18cf2ed5ce1eb9,0
0c1e9ff70a52d13c,0
0c26538f3c9b17de,0
0c27a67567dce0ed,0
0c548d3e8ab714c4,0
0c5e2c1ef08a34ed,0
0c5fd74f35cd0e7e,1
0c64a10820de439c,0
0c6f58a960edafc2,0
0c852b57e6d53240,0
0c8a89c72b3fffd6,0
0c8c688546a3473c,0
0c98ab8172b7ab22,0
0ca3c97a05b09d3f,0
0cab265624270927,0
0cbfd23b446259fe,0
0cc35f7f4f0a0611,0
0cd2928df08e41c7,0
0cd38ced60b2d903,0
0cd617cd06f72e6b,0
0ce9321a96c6c3d1,0
0cec8fc41a49c850,0
0cecf9d26355f7bb,0
0cf52dd6dc58b600,0
0cff62be51657ba3,1
0d2483add46e8ccc,0
0d262ebd13a18ab2,0
0d2fc17a624eee3e,0
0d6042da75a105be,0
0d62a924f22f05e1,0
0d631094ed6f4621,0
0d96096fd23ac928,0
0db206cc29742640,0
0dcb804c055ef41b,0
0dcbcb7552c1b28d,1
0ddc323cce2c4ad1,0
0df5cc86288cdd88,0
0dff832dea75b0a2,0
0e18bcf1bf8d7eab,0
0e2abcea3e232383,0
0e41486622cc2d20,0
0e48916cfe548f0f,0
0e51ac35751a3516,1
0e5a4964ee1c4a3d,0
0e65efd3fdbe6d05,0
0e6b20cdd150b73b,0
0e8663a8f2b54a4d,0
0e89972bc4c61f5d,0
0e9069eaf5f44dcb,0
0e9c45ad567352df,0
0eb38a929425cf4f,0
0ebb1e6ab40e8228,0
0ed0692f73f8ca73,0
0ed5ddb6a80eb37d,1
0edd689cc8e47438,0
0ef8bb32d91bd8d5,0
0f1859743a24c980,0
0f1c0d256c4ad9cb,0
0f24643cf4e27989,0
0f36c49acec1e8d4,0
0f3b3d1500aa7c4a,0
0f489f324b737509,1
0f54d8a9e0551819,0
0f6d4b1194316601,0
0f9a672dfc02e494,0
0f9dfdf0ec8c4345,0
0fb241451d8e8510,0
0fb9f668dcb28d2f,1
0fba6eadd63546ae,0
0fc391efc85174ae,0
0fcf64da1f83a3fc,0
0fd758decdd10212,1
0fdd6088e107ea6b,0
0ff13561d16266e2,1
0ff7af3f287df61b,0
10013547809332d4,0
1027304aacc0b430,0
102e8d3bbab03064,0
102f7d90d3348c77,0
10371084ca4f0587,0
10385dc75ce526cd,0
10447097a2c57731,0
105324ed0a020893,0
107e4d89badfebff,1
1097e56fda49f8fd,0
10bb68da252bb3c9,0
10bf308588d00f45,0
10c27a48eced9ffd,0
10d3cccf0f307309,0
10e61b4dc921d64c,0
11019ec8f640f075,0
11060937b68b313e,0
112ba410936f18d9,0
112c79cc904e2350,0
11307a103d9586e3,0
11330e82864ae630,0
113958f1f3552f3e,0
113b5f313936af0b,0
1141444e02c89411,0
114f891f9802aa0a,0
1154c2c3871a306f,0
1162a180027eedd6,0
116757bcd3eebc69,0
117047e4f2db6936,0
1175e1b38de0dbb6,0
11760d52084a4777,1
117bcd76d6716c44,0
1181e2a7cfce37da,0
1182d6e47186d42e,0
1188ea9f43480ac1,0
1195042b22b268f6,0
11a383f6d34471f2,0
11cb7f94f39e471c,0
11e436bc6880f1b6,0
11e46978dd6fd672,0
11e6f117a0d1a94c,0
11e92eb604f3bede,0
11f2c9765cab0b92,0
11fe4dad54eccda4,0
120333392add740b,0
1204b16e387c8b7b,0
120540d44e342ace,0
120638f15da3deb8,0
120e649d867bdeb4,0
120f066672375bcb,0
1211bd0ee0bc7e83,0
1230f865f13cf6be,0
123158fcff11e291,0
1248c5a887abbe96,0
124b4898acf8622e,0
1250a0b88df3b3fb,0
127af536a900ba93,0
127f2ba2ecf1bc24,0
1289168d10aae999,1
128a650bc2b3d428,0
129575dd1b9f635a,0
12a2f4beadacb183,0
12a5ad583296b545,1
12a8bb9ac50c72ee,0
12a9c3e2aabe229e,0
12ec3978cb63931d,0
12f2dcc06cd0d70f,0
12f42301bbb033d7,0
1313ae5e539c9fba,0
132efe5ded0b894b,0
13332a204599f1cd,0
13358502e6ac5558,0
1350a05d3a396cd9,0
13515b08c7d56c44,0
1360ae9d9e14a627,1
136b9686c605593e,1
137611b4ce055d9c,0
1392f3bde40c16bb,0
1398dbd159561750,0
13b902accba69193,0
13c758f228095a76,0
140cb8dc1570e423,0
1410b676d8bbf04c,0
142192ba1023ae01,0
1439e72269526236,0
143dc2669ad06057,0
1443e0d796c990fb,0
144a2307b26920ba,0
146f8b897ade0889,0
148549977e0f2113,0
149c3158825f97d7,0
14a0a6c2fe91f616,0
14a160e75670c659,0
14a22409b8ffdff1,0
14c12ed581d226fd,0
14e69377294d05fa,0
14ee5b73253c55a0,0
14fbb3500071bab5,0
151185f70eb0430a,0
151c1e7dbc01603a,0
1524ae990a3dbf70,0
152b8dd12424db07,0
15345cd36ac2cb47,1
153a07821c4512d7,0
157ac0badb997ed3,0
158c88c58dfb4454,0
159d6d154d1d6fe8,0
15a35e3cd36762d7,0
15bc282107425f92,0
15c133538e8a1c00,0
15c3910c65a31498,0
15d280c11ea2ece4,0
15d47fa9318903a8,0
15dd1a13c679087c,0
15ee5dd2aba1c897,0
15f9c2cfc7dc6f98,0
160fe6c5838d3c22,0
1611cc175157b16b,0
16328f0f265314e9,0
16370b78aac8a153,0
163aa6a00157ddc1,0
163c01776bd6cc81,0
164ba5a88343d270,1
16524a9a350ba534,0
1654d247484625bc,0
1675aca8f1c70b0e,0
169dc7347b18a9cd,0
16c54978316752bc,0
16cf6ba401a0c941,0
16f2fe26882f78c5,0
1701fbc1f8635c60,0
170929db1a6480fa,1
17125b4929a7abb3,1
171623d2562e84df,0
1718e1f33fe1ad68,0
172167501c93fe9f,1
172357f4b6a2be46,0
172e16e4f8de66fe,0
1747aedc40f94b5d,0
17659082ad018b66,0
1769d3c32c75ad98,0
1773f4bae252840f,0
1781a36885e97b40,0
1783893402a68c9c,0
1795391a5c4e5b7c,0
17aaa9e9b3b99eeb,0
17b09d4b292829cc,0
17b56fc4d4e2fe24,0
17d2c6ce84fbe82d,0
17df86333f67deb6,0
17e77722ffaff5c3,0
18003369687cfebf,0
182c4f47ddde1bef,0
182f50c2d5a7250b,0
184b5640ba3f3031,0
1861168b8d3e9099,0
18659adbc1740a80,0
187aa645feeba1da,1
188e0cb592038b3b,0
18b79a61bb122c3e,0
18d34b2e5a0bbc93,0
18dae3544b341b18,0
19035033b16b9f3d,0
1904282be0bb67a6,1
1907492c6c0586bf,0
19134387b05a8cb3,0
191b524f10048fb0,0
1921880ee19554ce,0
1933c349fb853f4f,0
19348dd82037a19f,0
1938d30ca2e841a4,0
1951e737ec9bf286,0
1952c70fce0764a1,0
195492b4b869857c,0
1958140e686dc461,1
195e23fa2b68020f,0
1968fec1e97004d5,0
196b767d65e1c90b,0
19715ee6ad05a01c,0
1979a975ea16ba23,0
19808b8601ccfd1a,0
198cbc087709fd2c,0
1994d14c7c35a534,0
199d57bdd4b35a3e,1
19a2d51bc725849e,0
19b4cbca8ba8af6a,0
19b8bcfa559448c2,0
19bd1ab7cf938a53,0
19cb1a382c6e6dc0,1
19e76322640aec40,0
19ea67c28945d66e,0
1a15c61b1af419fe,1
1a223fb3388b6773,0
1a243614c9f399a9,0
1a29daffc556387d,1
1a2c31ddf4f4f6d1,1
1a2ec955d65ca08a,0
1a3abd9b65dc31ff,0
1a3fee9071ecfc79,0
1a80aa4c6ad22122,0
1a81f9dbc0ccb618,0
1a8cb789b776ce05,0
1aa1f13c0c93f10f,0
1ab75a8e945baf4a,0
1abb341f5aca4699,0
1aca98c31cfe9e5e,0
1aced25dd0c2a916,0
1ad7c29251566229,0
1af62824d4494768,0
1af685786acf2e38,0
1afcecd82f05a8c9,0
1b1d6ef135720116,0
1b1ee2abe528e248,0
1b28b369d599157a,0
1b368af0c88949d9,0
1b3771634c2c5401,0
1b41c1c4b0caecbd,1
1b46dda822a386e0,0
1b475c58fd4b552b,0
1b4c74156f98f2ab,0
1b4c91863a950f52,0
1b5ddd18ec7f05a2,0
1b60a2b4aa5f6c93,0
