,toxic
131293,0.073382518
131294,0.082288146
131295,0.05026093
131296,0.100560339
131297,0.066710405
131298,0.132208828
131299,0.060237882
131300,0.093560512
131301,0.073371724
131302,0.055577712
131303,0.080667635
131304,0.067094355
131305,0.107379737
131306,0.121488158
131307,0.10161743
131308,0.061198856
131309,0.088152599
131310,0.068425667
131311,0.119417207
131312,0.063253667
131313,0.05315353
131314,0.067066336
131315,0.131891443
131316,0.076238667
131317,0.081000463
131318,0.090823108
131319,0.06378429
131320,0.053697459
131321,0.160735101
131322,0.084266418
131323,0.082875637
131324,0.05907543
131325,0.115524573
131326,0.14822774
131327,0.054795591
131328,0.082219775
131329,0.133490567
131330,0.060724823
131331,0.051314739
131332,0.071311408
131333,0.058927965
131334,0.057710203
131335,0.089930904
131336,0.105787433
131337,0.058612993
131338,0.071643737
131339,0.074012112
131340,0.084125141
131341,0.094258049
131342,0.063096457
131343,0.060706959
131344,0.078320798
131345,0.05996691
131346,0.035134042
131347,0.073820064
131348,0.10176791
131349,0.078266707
131350,0.098086875
131351,0.271716878
131352,0.06278575
131353,0.067070133
131354,0.079936852
131355,0.100603284
131356,0.066125125
131357,0.094909588
131358,0.037553855
131359,0.127595979
131360,0.096780449
131361,0.061739309
131362,0.106889443
131363,0.061553511
131364,0.092098989
131365,0.092532654
131366,0.718462797
131367,0.48377043
131368,0.066118838
131369,0.105677517
131370,0.131876905
131371,0.063150407
131372,0.079940849
131373,0.086400162
131374,0.448340162
131375,0.091459898
131376,0.788850691
131377,0.08688976
131378,0.101277118
131379,0.105592529
131380,0.066810518
131381,0.059997792
131382,0.08788746
131383,0.150488933
131384,0.146582271
131385,0.059355029
131386,0.058838975
131387,0.087328041
131388,0.070126438
131389,0.060816831
131390,0.116910957
131391,0.091176572
131392,0.074236432
131393,0.082809069
131394,0.097387791
131395,0.080074467
131396,0.102720024
131397,0.066792428
131398,0.160056258
131399,0.099122334
131400,0.117309145
131401,0.048195862
131402,0.084681385
131403,0.080974575
131404,0.091919039
131405,0.082901421
131406,0.067611737
131407,0.682822645
131408,0.105658727
131409,0.116751395
131410,0.070965667
131411,0.087128953
131412,0.08637385
131413,0.070815338
131414,0.070919983
131415,0.074833699
131416,0.088224783
131417,0.073523061
131418,0.069184464
131419,0.070661361
131420,0.072232964
131421,0.058041253
131422,0.079440592
131423,0.06612113
131424,0.068552836
131425,0.067610393
131426,0.137333189
131427,0.064653434
131428,0.256653366
131429,0.084498716
131430,0.077738107
131431,0.061498649
131432,0.115149395
131433,0.080685186
131434,0.095619961
131435,0.080804752
131436,0.256154557
131437,0.146380604
131438,0.108101881
131439,0.090615839
131440,0.035499538
131441,0.08924006
131442,0.067761305
131443,0.107643172
131444,0.068154117
131445,0.210711805
131446,0.063458412
131447,0.061859826
131448,0.038245907
131449,0.083271293
131450,0.051143217
131451,0.091021741
131452,0.137578962
131453,0.044479622
131454,0.14566598
131455,0.22179176
131456,0.064378793
131457,0.055040143
131458,0.076366412
131459,0.196425626
131460,0.086824526
131461,0.111906379
131462,0.07494819
131463,0.079304969
131464,0.071412433
131465,0.192497419
131466,0.093699864
131467,0.072133597
131468,0.150614086
131469,0.099294357
131470,0.177221917
131471,0.035404605
131472,0.059890716
131473,0.07638024
131474,0.132511795
131475,0.068837959
131476,0.055375009
131477,0.066520326
131478,0.065255374
131479,0.064560865
131480,0.059267119
131481,0.104898641
131482,0.0513647
131483,0.063385139
131484,0.117314435
131485,0.073230259
131486,0.08211708
131487,0.071203413
131488,0.088280414
131489,0.117266416
131490,0.065600687
131491,0.027636644
131492,0.07612241
131493,0.080883565
131494,0.172712779
131495,0.064091929
131496,0.098512635
131497,0.104271935
131498,0.08800989
131499,0.06207742
131500,0.101490997
131501,0.05705774
131502,0.11834165
131503,0.151528289
131504,0.306082657
131505,0.144181788
131506,0.051363693
131507,0.098405701
131508,0.11296173
131509,0.07836356
131510,0.076446027
131511,0.069422264
131512,0.141988794
131513,0.081648362
131514,0.06140283
131515,0.058570372
131516,0.069645519
131517,0.14237953
131518,0.159232073
131519,0.084458958
131520,0.138495899
131521,0.08348152
131522,0.543629092
131523,0.078865918
131524,0.044620237
131525,0.037651551
131526,0.129353956
131527,0.158772835
131528,0.037008161
131529,0.036308072
131530,0.076518812
131531,0.059739563
131532,0.077642523
131533,0.075504857
131534,0.281494913
131535,0.042265248
131536,0.104108071
131537,0.05689908
131538,0.099138292
131539,0.071022748
131540,0.068969739
131541,0.064768622
131542,0.044202549
131543,0.070028484
131544,0.082163869
131545,0.063495736
131546,0.087990058
131547,0.059482132
131548,0.055622191
131549,0.068746253
131550,0.058119665
131551,0.071664794
131552,0.079794551
131553,0.11918805
131554,0.081266555
131555,0.193809065
131556,0.071327894
131557,0.062125438
131558,0.327413802
131559,0.097104999
131560,0.074509389
131561,0.092709118
131562,0.052168582
131563,0.29591765
131564,0.062309864
131565,0.055274508
131566,0.097904692
131567,0.067394109
131568,0.079098837
131569,0.110960788
131570,0.052788659
131571,0.081722656
131572,0.065662402
131573,0.036682432
131574,0.050385269
131575,0.05625673
131576,0.095949413
131577,0.104959907
131578,0.063269183
131579,0.445039678
131580,0.07204152
131581,0.064733116
131582,0.076883572
131583,0.061884036
131584,0.094456847
131585,0.069696197
131586,0.089724209
131587,0.096411037
131588,0.075550204
131589,0.061986834
131590,0.169691273
131591,0.122356937
131592,0.151921891
131593,0.077138904
131594,0.140138668
131595,0.076900742
131596,0.122499912
131597,0.048071814
131598,0.051756328
131599,0.149812209
131600,0.085063313
131601,0.096049599
131602,0.131678008
131603,0.074065658
131604,0.060553899
131605,0.071919444
131606,0.518804645
131607,0.079964774
131608,0.076743907
131609,0.078299896
131610,0.063817509
131611,0.211023878
131612,0.079664286
131613,0.069707771
131614,0.710370383
131615,0.164485138
131616,0.065835214
131617,0.078435482
131618,0.066358334
131619,0.0919577
131620,0.09728856
131621,0.539842262
131622,0.071275367
131623,0.063323494
131624,0.076594352
131625,0.708432322
131626,0.164545341
131627,0.111604933
131628,0.082071759
131629,0.105587149
131630,0.201163067
131631,0.093815941
131632,0.068420536
131633,0.077943305
131634,0.212283464
131635,0.049370513
131636,0.079425812
131637,0.111706531
131638,0.061631362
131639,0.132260967
131640,0.08466667
131641,0.056602161
131642,0.098569346
131643,0.19067674
131644,0.141225017
131645,0.55805963
131646,0.072456818
131647,0.053870018
131648,0.058028808
131649,0.064488783
131650,0.111202985
131651,0.140171535
131652,0.099172938
131653,0.182281167
131654,0.092965652
131655,0.076315404
131656,0.053801403
131657,0.111223622
131658,0.079601283
131659,0.13788212
131660,0.093242589
131661,0.091710422
131662,0.069805334
131663,0.06133921
131664,0.146517676
131665,0.076864217
131666,0.077799162
131667,0.084949486
131668,0.062041213
131669,0.030555672
131670,0.131889665
131671,0.074427503
131672,0.071086791
131673,0.054018776
131674,0.068180671
131675,0.044158968
131676,0.062340959
131677,0.086802103
131678,0.083205331
131679,0.090508898
131680,0.109813367
131681,0.158646493
131682,0.072942598
131683,0.073653273
131684,0.119005849
131685,0.065454485
131686,0.06163483
131687,0.077403487
131688,0.099780869
131689,0.058350552
131690,0.10043173
131691,0.066290668
131692,0.06473565
131693,0.068842444
131694,0.071488889
131695,0.249695212
131696,0.080148522
131697,0.086477065
131698,0.064767104
131699,0.058331068
131700,0.106228062
131701,0.070026006
131702,0.20013958
131703,0.085390006
131704,0.085069109
131705,0.09406505
131706,0.09461234
131707,0.813863097
131708,0.081976375
131709,0.736999468
131710,0.120065055
131711,0.104142613
131712,0.057140505
131713,0.060596681
131714,0.067019356
131715,0.131372691
131716,0.073778341
131717,0.066638037
131718,0.026275983
131719,0.068113703
131720,0.079384834
131721,0.086655879
131722,0.081807075
131723,0.089104121
131724,0.062452794
131725,0.057073476
131726,0.092529091
131727,0.057878651
131728,0.066398786
131729,0.068088495
131730,0.085598278
131731,0.083620579
131732,0.143057755
131733,0.057397178
131734,0.087813336
131735,0.123581878
131736,0.104367964
131737,0.058767579
131738,0.07269696
131739,0.08907493
131740,0.090856058
131741,0.065049494
131742,0.131212035
131743,0.099409263
131744,0.086765913
131745,0.057561326
131746,0.096211874
131747,0.057287248
131748,0.079298338
131749,0.094987955
131750,0.082245785
131751,0.054270459
131752,0.19686934
131753,0.112272352
131754,0.10257686
131755,0.072113569
131756,0.068597485
131757,0.066829687
131758,0.052755223
131759,0.106657162
131760,0.066244616
131761,0.059323393
131762,0.106048072
131763,0.089008415
131764,0.069548638
131765,0.086823585
131766,0.119482083
131767,0.111083353
131768,0.083051878
131769,0.144089189
131770,0.057755275
131771,0.072840035
131772,0.115907229
131773,0.033809367
131774,0.056949684
131775,0.055444968
131776,0.120775678
131777,0.090549924
131778,0.15837114
131779,0.115775985
131780,0.078698713
131781,0.063876101
131782,0.154030743
131783,0.080336234
131784,0.093667118
131785,0.087134187
131786,0.08108062
131787,0.076105885
131788,0.206273076
131789,0.18507383
131790,0.087582249
131791,0.073805418
131792,0.076111438
131793,0.108358768
131794,0.071018839
131795,0.06941207
131796,0.131135294
131797,0.056101207
131798,0.058463017
131799,0.070333126
131800,0.09244786
131801,0.824771273
131802,0.032443595
131803,0.075421755
131804,0.085510328
131805,0.073022703
131806,0.051708733
131807,0.062566643
131808,0.055577947
131809,0.083657046
131810,0.088439563
131811,0.084655901
131812,0.066773101
131813,0.105524458
131814,0.089059602
131815,0.071888815
131816,0.771604086
131817,0.099690322
131818,0.099078892
131819,0.058141352
131820,0.071647074
131821,0.077311007
131822,0.075463775
131823,0.070018369
131824,0.140809888
131825,0.060393494
131826,0.072483131
131827,0.096845868
131828,0.169892598
131829,0.07160877
131830,0.111194334
131831,0.092370215
131832,0.069535062
131833,0.061069342
131834,0.170584343
131835,0.057745032
131836,0.091317772
131837,0.063675923
131838,0.061925328
131839,0.063438049
131840,0.072649929
131841,0.056706418
131842,0.081683584
131843,0.060042631
131844,0.082488828
131845,0.054102087
131846,0.050284326
131847,0.106982016
131848,0.062964144
131849,0.232965727
131850,0.053641169
131851,0.084753827
131852,0.095169437
131853,0.098713821
131854,0.119621441
131855,0.077316206
131856,0.149687087
131857,0.087001441
131858,0.084095114
131859,0.138051991
131860,0.095372651
131861,0.06304081
131862,0.034076231
131863,0.057798501
131864,0.081819093
131865,0.085687758
131866,0.076428778
131867,0.073132219
131868,0.0905465
131869,0.07765156
131870,0.075903779
131871,0.071859475
131872,0.192122975
131873,0.063907181
131874,0.095182715
131875,0.106808434
131876,0.068271164
131877,0.057945221
131878,0.066686576
131879,0.089841904
131880,0.076511754
131881,0.115219865
131882,0.040716847
131883,0.101521609
131884,0.110507353
131885,0.123634348
131886,0.069893114
131887,0.065018133
131888,0.057412762
131889,0.086184601
131890,0.097548342
131891,0.049396331
131892,0.055533883
131893,0.771408836
131894,0.082077091
131895,0.065267353
131896,0.076171963
131897,0.081117837
131898,0.131767124
131899,0.063194272
131900,0.065306185
131901,0.058531725
131902,0.136433003
131903,0.077076507
131904,0.079522716
131905,0.051122081
131906,0.089093264
131907,0.070039972
131908,0.065362599
131909,0.071118558
131910,0.060090055
131911,0.069446516
131912,0.161096177
131913,0.052928172
131914,0.181597916
131915,0.139464234
131916,0.083649
131917,0.058504916
131918,0.047681205
131919,0.091590236
131920,0.064073854
131921,0.073628641
131922,0.107388124
131923,0.105048234
131924,0.030206644
131925,0.077410648
131926,0.05291994
131927,0.114538993
131928,0.108112767
131929,0.065649003
131930,0.140106983
131931,0.077720361
131932,0.077748577
131933,0.06613513
131934,0.058265187
131935,0.181618125
131936,0.060597288
131937,0.098309405
131938,0.037479212
131939,0.06865204
131940,0.065479112
131941,0.097754651
131942,0.18400933
131943,0.092373882
131944,0.065956198
131945,0.113859329
131946,0.141177052
131947,0.057335144
131948,0.083906018
131949,0.095510269
131950,0.050602219
131951,0.085907449
131952,0.064175583
131953,0.098543582
131954,0.071504591
131955,0.063388688
131956,0.068007114
131957,0.032840007
131958,0.049110236
131959,0.067242059
131960,0.069729874
131961,0.066964826
131962,0.090296255
131963,0.054154039
131964,0.053101713
131965,0.055790382
131966,0.093039734
131967,0.108288524
131968,0.079115367
131969,0.058659169
131970,0.047401499
131971,0.057527837
131972,0.086422559
131973,0.066338891
131974,0.059582861
131975,0.082829782
131976,0.174642946
131977,0.058385693
131978,0.084786995
131979,0.106063238
131980,0.075783405
131981,0.06394834
131982,0.059971218
131983,0.151152785
131984,0.10304415
131985,0.070683779
131986,0.083059895
131987,0.072153411
131988,0.067657802
131989,0.171873061
131990,0.060299234
131991,0.125635261
131992,0.194105157
131993,0.066996391
131994,0.105872164
131995,0.059738228
131996,0.064739159
131997,0.081001075
131998,0.13911161
131999,0.083622329
132000,0.021016761
