,toxic,,,,,
111600,0.002992922,,,,,
111601,0.008831429,,,,,
111602,0.952772037,,,,,
111603,0.034732835,,,,,
111604,0.00036347,,,,,
111605,0.019004152,,,,,
111606,0.88393487,,,,,
111607,0.267751316,,,,,
111608,0.153787415,,,,,
111609,0.003224301,,,,,
111610,0.57700928,,,,,
111611,0.00270211,,,,,
111612,0.296641921,,,,,
111613,0.954578973,,,,,
111614,3.32E-05,,,,,
111615,2.49E-05,,,,,
111616,0.000491316,,,,,
111617,0.990013985,,,,,
111618,0.008610311,,,,,
111619,0.000730344,,,,,
111620,4.07E-05,,,,,
111621,0.000390394,,,,,
111622,0.000415242,,,,,
111623,0.998792668,,,,,
111624,1.26E-05,,,,,
111625,0.001990679,,,,,
111626,0.168862423,,,,,
111627,0.999926065,,,,,
111628,0.963357914,,,,,
111629,0.991119772,,,,,
111630,0.995087271,,,,,
111631,0.001296927,,,,,
111632,0.000423956,,,,,
111633,0.000113698,,,,,
111634,3.35E-05,,,,,
111635,0.001067729,,,,,
111636,0.244375644,,,,,
111637,0.000109177,,,,,
111638,0.071140051,,,,,
111639,0.966651429,,,,,
111640,0.586290478,,,,,
111641,0.000203896,,,,,
111642,0.998340285,,,,,
111643,0.044629467,,,,,
111644,0.00064608,,,,,
111645,0.000144333,,,,,
111646,0.961982139,,,,,
111647,0.155433536,,,,,
111648,0.999223073,,,,,
111649,0.000651018,,,,,
111650,7.38E-05,,,,,
111651,0.99784455,,,,,
111652,0.123062021,,,,,
111653,9.71E-05,,,,,
111654,7.63E-05,,,,,
111655,0.005924652,,,,,
111656,0.000659535,,,,,
111657,0.225092681,,,,,
111658,5.42E-05,,,,,
111659,0.000299125,,,,,
111660,0.002180899,,,,,
111661,0.999671421,,,,,
111662,4.33E-05,,,,,
111663,4.08E-05,,,,,
111664,0.000159876,,,,,
111665,0.01781501,,,,,
111666,0.288409083,,,,,
111667,0.100920347,,,,,
111668,3.67E-05,,,,,
111669,0.897603692,,,,,
111670,0.000176841,,,,,
111671,0.09679875,,,,,
111672,0.119423821,,,,,
111673,0.998871915,,,,,
111674,0.350350498,,,,,
111675,0.000136077,,,,,
111676,0.900688956,,,,,
111677,6.49E-05,,,,,
111678,0.000108053,,,,,
111679,0.001789599,,,,,
111680,0.00016252,,,,,
111681,0.00750047,,,,,
111682,0.003813059,,,,,
111683,4.47E-05,,,,,
111684,0.918936626,,,,,
111685,0.000593576,,,,,
111686,4.46E-05,,,,,
111687,0.000952008,,,,,
111688,0.0071785,,,,,
111689,0.00143898,,,,,
111690,0.073361881,,,,,
111691,3.43E-05,,,,,
111692,0.826386238,,,,,
111693,6.62E-05,,,,,
111694,0.00015722,,,,,
111695,0.000106584,,,,,
111696,0.930927712,,,,,
111697,0.00017112,,,,,
111698,0.000201001,,,,,
111699,7.49E-05,,,,,
111700,8.21E-05,,,,,
111701,0.178175988,,,,,
111702,0.000358738,,,,,
111703,0.000103488,,,,,
111704,0.000165882,,,,,
111705,5.28E-05,,,,,
111706,0.197735106,,,,,
111707,0.000469395,,,,,
111708,0.836532055,,,,,
111709,0.991748853,,,,,
111710,0.977711164,,,,,
111711,8.20E-05,,,,,
111712,0.330350921,,,,,
111713,0.986039499,,,,,
111714,0.002152986,,,,,
111715,0.000133063,,,,,
111716,0.0011998,,,,,
111717,0.99992185,,,,,
111718,7.55E-06,,,,,
111719,0.626414455,,,,,
111720,0.996731939,,,,,
111721,0.003351971,,,,,
111722,0.63174698,,,,,
111723,1.16E-05,,,,,
111724,0.880456089,,,,,
111725,0.000207535,,,,,
111726,3.33E-05,,,,,
111727,0.214621115,,,,,
111728,0.006367328,,,,,
111729,0.000100976,,,,,
111730,0.003776196,,,,,
111731,0.099515507,,,,,
111732,0.216511823,,,,,
111733,0.801465293,,,,,
111734,0.000367346,,,,,
111735,7.65E-05,,,,,
111736,0.739381713,,,,,
111737,7.25E-05,,,,,
111738,0.000224967,,,,,
111739,3.46E-05,,,,,
111740,3.68E-05,,,,,
111741,0.004510365,,,,,
111742,0.153893369,,,,,
111743,0.084937232,,,,,
111744,0.000326942,,,,,
111745,0.000103918,,,,,
111746,0.000203597,,,,,
111747,0.68937528,,,,,
111748,0.00021404,,,,,
111749,0.004177542,,,,,
111750,0.66002039,,,,,
111751,0.000128335,,,,,
111752,0.351254417,,,,,
111753,0.000140722,,,,,
111754,0.941611202,,,,,
111755,0.264593332,,,,,
111756,0.000240471,,,,,
111757,0.000462395,,,,,
111758,0.510937232,,,,,
111759,0.005203991,,,,,
111760,0.000348042,,,,,
111761,0.000177094,,,,,
111762,0.000486779,,,,,
111763,3.23E-05,,,,,
111764,0.000105472,,,,,
111765,0.385283563,,,,,
111766,2.02E-05,,,,,
111767,5.26E-06,,,,,
111768,0.386121237,,,,,
111769,0.889076363,,,,,
111770,0.245040266,,,,,
111771,0.000694809,,,,,
111772,0.013893732,,,,,
111773,0.001015146,,,,,
111774,7.39E-05,,,,,
111775,0.857820129,,,,,
111776,3.97E-05,,,,,
111777,0.024788934,,,,,
111778,6.94E-05,,,,,
111779,0.000610226,,,,,
111780,0.000497203,,,,,
111781,6.87E-05,,,,,
111782,0.000126512,,,,,
111783,0.028703116,,,,,
111784,0.000285557,,,,,
111785,5.68E-05,,,,,
111786,0.012759155,,,,,
111787,8.77E-05,,,,,
111788,0.080020104,,,,,
111789,0.001738427,,,,,
111790,0.000162501,,,,,
111791,0.004032211,,,,,
111792,0.002500857,,,,,
111793,1.97E-05,,,,,
111794,0.998861323,,,,,
111795,0.00158822,,,,,
111796,0.012279447,,,,,
111797,0.000656998,,,,,
111798,0.000234254,,,,,
111799,0.733227555,,,,,
111800,0.007778023,,,,,
111801,0.002191432,,,,,
111802,0.001052455,,,,,
111803,0.005307925,,,,,
111804,0.001260291,,,,,
111805,0.000300496,,,,,
111806,0.000131878,,,,,
111807,0.524526834,,,,,
111808,0.920793767,,,,,
111809,1.24E-05,,,,,
111810,0.001730908,,,,,
111811,0.036316532,,,,,
111812,3.87E-05,,,,,
111813,0.054224358,,,,,
111814,0.002745925,,,,,
111815,0.999063641,,,,,
111816,0.438487545,,,,,
111817,0.001778865,,,,,
111818,0.999382618,,,,,
111819,0.66901865,,,,,
111820,0.000671386,,,,,
111821,0.111762631,,,,,
111822,4.42E-05,,,,,
111823,0.000165825,,,,,
111824,4.80E-05,,,,,
111825,0.001648743,,,,,
111826,0.00156886,,,,,
111827,0.000578488,,,,,
111828,0.001036938,,,,,
111829,0.829920738,,,,,
111830,0.236418872,,,,,
111831,2.47E-05,,,,,
111832,0.00069762,,,,,
111833,0.000153271,,,,,
111834,0.000117226,,,,,
111835,0.00015671,,,,,
111836,5.95E-05,,,,,
111837,0.00030773,,,,,
111838,0.997089021,,,,,
111839,9.73E-05,,,,,
111840,3.01E-05,,,,,
111841,6.51E-06,,,,,
111842,1.85E-05,,,,,
111843,0.512697643,,,,,
111844,0.021572146,,,,,
111845,0.000784667,,,,,
111846,0.00111328,,,,,
111847,0.013180572,,,,,
111848,9.68E-05,,,,,
111849,0.000503582,,,,,
111850,4.40E-05,,,,,
111851,2.23E-05,,,,,
111852,4.98E-05,,,,,
111853,7.76E-05,,,,,
111854,0.901814133,,,,,
111855,0.352049291,,,,,
111856,0.000494045,,,,,
111857,0.01148152,,,,,
111858,0.789963753,,,,,
111859,0.015541148,,,,,
111860,0.000669099,,,,,
111861,4.25E-05,,,,,
111862,0.845313863,,,,,
111863,0.00145051,,,,,
111864,0.000109489,,,,,
111865,0.001712313,,,,,
111866,9.27E-05,,,,,
111867,0.000826187,,,,,
111868,0.387004759,,,,,
111869,6.15E-05,,,,,
111870,0.258650797,,,,,
111871,0.000225556,,,,,
111872,0.001196006,,,,,
111873,0.023607257,,,,,
111874,0.916166061,,,,,
111875,6.88E-05,,,,,
111876,0.797435707,,,,,
111877,0.983316829,,,,,
111878,2.35E-05,,,,,
111879,0.000227233,,,,,
111880,0.148274756,,,,,
111881,8.99E-05,,,,,
111882,0.0070202,,,,,
111883,3.07E-06,,,,,
111884,0.663448738,,,,,
111885,0.382303716,,,,,
111886,0.010531496,,,,,
111887,0.042613227,,,,,
111888,0.996442999,,,,,
111889,0.000181137,,,,,
111890,7.80E-05,,,,,
111891,4.27E-05,,,,,
111892,0.00092233,,,,,
111893,0.242572854,,,,,
111894,1.81E-05,,,,,
111895,0.001697625,,,,,
111896,0.001959163,,,,,
111897,0.000283301,,,,,
111898,0.001111026,,,,,
111899,0.001665274,,,,,
111900,0.000803608,,,,,
111901,0.00072253,,,,,
111902,7.14E-05,,,,,
111903,0.00072253,,,,,
111904,0.000115776,,,,,
111905,0.16043957,,,,,
111906,1.92E-05,,,,,
111907,0.000108832,,,,,
111908,0.000135441,,,,,
111909,0.009694373,,,,,
111910,4.48E-05,,,,,
111911,0.949314956,,,,,
111912,0.000194878,,,,,
111913,1.71E-05,,,,,
111914,0.010721897,,,,,
111915,0.000959097,,,,,
111916,4.55E-05,,,,,
111917,0.118554668,,,,,
111918,0.037323306,,,,,
111919,0.001423956,,,,,
111920,0.00044173,,,,,
111921,1.92E-05,,,,,
111922,0.003802995,,,,,
111923,6.40E-05,,,,,
111924,0.260648404,,,,,
111925,0.200378049,,,,,
111926,0.001747035,,,,,
111927,0.009310368,,,,,
111928,0.000142821,,,,,
111929,0.000162349,,,,,
111930,0.001161677,,,,,
111931,0.000250984,,,,,
111932,0.00028341,,,,,
111933,0.503102297,,,,,
111934,8.31E-05,,,,,
111935,0.861723875,,,,,
111936,0.000435745,,,,,
111937,0.004134216,,,,,
111938,3.24E-05,,,,,
111939,0.706846911,,,,,
111940,0.000554116,,,,,
111941,1.03E-05,,,,,
111942,0.000749541,,,,,
111943,9.04E-05,,,,,
111944,3.53E-05,,,,,
111945,2.37E-05,,,,,
111946,0.933556454,,,,,
111947,0.352015213,,,,,
111948,0.42784351,,,,,
111949,9.92E-05,,,,,
111950,0.009306864,,,,,
111951,0.019903772,,,,,
111952,0.00109302,,,,,
111953,0.99547759,,,,,
111954,0.001614679,,,,,
111955,9.07E-06,,,,,
111956,0.994981606,,,,,
111957,0.359006,,,,,
111958,9.16E-05,,,,,
111959,0.000671212,,,,,
111960,0.251468501,,,,,
111961,7.24E-05,,,,,
111962,0.709994672,,,,,
111963,0.999637835,,,,,
111964,0.001508501,,,,,
111965,0.000241492,,,,,
111966,0.000778251,,,,,
111967,2.26E-05,,,,,
111968,0.000220303,,,,,
111969,0.084954839,,,,,
111970,0.004979933,,,,,
111971,0.438726426,,,,,
111972,0.001838843,,,,,
111973,0.982481868,,,,,
111974,0.000388835,,,,,
111975,0.000146953,,,,,
111976,0.997411943,,,,,
111977,4.66E-05,,,,,
111978,0.529947725,,,,,
111979,3.30E-05,,,,,
111980,0.000178053,,,,,
111981,0.000296705,,,,,
111982,0.001289973,,,,,
111983,0.007564685,,,,,
111984,0.000278581,,,,,
111985,0.000442961,,,,,
111986,0.000842497,,,,,
111987,0.931384774,,,,,
111988,3.50E-05,,,,,
111989,0.580001014,,,,,
111990,0.306896102,,,,,
111991,0.061000018,,,,,
111992,0.000215567,,,,,
111993,0.999919542,,,,,
111994,0.03009197,,,,,
111995,6.91E-05,,,,,
111996,0.994052481,,,,,
111997,4.62E-05,,,,,
111998,0.000824625,,,,,
111999,0.631319801,,,,,
112000,0.00467206,,,,,
112001,0.000147804,,,,,
112002,0.000223257,,,,,
112003,0.141877481,,,,,
112004,0.00023551,,,,,
112005,0.000234478,,,,,
112006,0.000104696,,,,,
112007,0.001341509,,,,,
112008,0.000774706,,,,,
112009,0.005217323,,,,,
112010,0.857225261,,,,,
112011,0.000101294,,,,,
112012,4.43E-05,,,,,
112013,0.000136864,,,,,
112014,0.003618235,,,,,
112015,0.030173596,,,,,
112016,0.001817322,,,,,
112017,4.44E-05,,,,,
112018,0.017305835,,,,,
112019,0.082717649,,,,,
112020,0.000507835,,,,,
112021,0.00407208,,,,,
112022,0.832436161,,,,,
112023,0.000716366,,,,,
112024,0.012084149,,,,,
112025,0.937723255,,,,,
112026,8.94E-05,,,,,
112027,9.85E-05,,,,,
112028,6.52E-05,,,,,
112029,0.563456326,,,,,
112030,0.992952804,,,,,
112031,0.812318151,,,,,
112032,0.000348647,,,,,
112033,0.000926914,,,,,
112034,0.971745985,,,,,
112035,0.001100871,,,,,
112036,0.000107097,,,,,
112037,0.694514371,,,,,
112038,1.27E-05,,,,,
112039,0.02853919,,,,,
112040,0.810727787,,,,,
112041,0.001263025,,,,,
112042,2.99E-05,,,,,
112043,0.004238716,,,,,
112044,0.000757549,,,,,
112045,0.184720911,,,,,
112046,2.78E-05,,,,,
112047,0.000499858,,,,,
112048,0.005148997,,,,,
112049,0.985845998,,,,,
112050,0.998751038,,,,,
112051,0.884421827,,,,,
112052,8.43E-05,,,,,
112053,0.991834904,,,,,
112054,3.24E-05,,,,,
112055,0.00021946,,,,,
112056,7.48E-05,,,,,
112057,0.002170958,,,,,
112058,0.079262257,,,,,
112059,3.87E-05,,,,,
112060,0.009914021,,,,,
112061,0.69481174,,,,,
112062,0.000690151,,,,,
112063,0.000192454,,,,,
112064,0.000361167,,,,,
112065,0.000158922,,,,,
112066,0.999302144,,,,,
112067,0.003497088,,,,,
112068,0.954244703,,,,,
112069,0.000566149,,,,,
112070,4.05E-05,,,,,
112071,0.000323789,,,,,
112072,0.100373411,,,,,
112073,6.56E-05,,,,,
112074,0.000270343,,,,,
112075,0.750408544,,,,,
112076,0.029228187,,,,,
112077,0.248832705,,,,,
112078,0.852538546,,,,,
112079,0.000636788,,,,,
112080,0.978684788,,,,,
112081,0.00038723,,,,,
112082,0.135899979,,,,,
112083,0.960873745,,,,,
112084,4.62E-05,,,,,
112085,6.94E-05,,,,,
112086,0.00370922,,,,,
112087,0.947346498,,,,,
112088,0.998329521,,,,,
112089,2.61E-05,,,,,
112090,0.010666809,,,,,
112091,0.998864524,,,,,
112092,0.60739694,,,,,
112093,0.000492996,,,,,
112094,7.88E-05,,,,,
112095,0.001345766,,,,,
112096,0.009344888,,,,,
112097,0.004880874,,,,,
112098,0.993382241,,,,,
112099,0.995577845,,,,,
112100,0.407770333,,,,,
112101,0.000526082,,,,,
112102,0.220244478,,,,,
112103,0.005382792,,,,,
112104,0.001688128,,,,,
112105,2.83E-05,,,,,
112106,5.73E-05,,,,,
112107,0.00458606,,,,,
112108,0.189036956,,,,,
112109,0.001159418,,,,,
112110,0.000103974,,,,,
112111,0.061629109,,,,,
112112,0.000101417,,,,,
112113,0.038863289,,,,,
112114,0.013556654,,,,,
112115,0.005492814,,,,,
112116,9.22E-05,,,,,
112117,0.00012937,,,,,
112118,0.919918191,,,,,
112119,0.971046135,,,,,
112120,2.06E-05,,,,,
112121,2.31E-05,,,,,
112122,0.142333384,,,,,
112123,5.63E-05,,,,,
112124,0.000196302,,,,,
112125,4.48E-05,,,,,
112126,1.55E-05,,,,,
112127,0.00019633,,,,,
112128,0.001685083,,,,,
112129,0.0017194,,,,,
112130,0.130774152,,,,,
112131,5.77E-05,,,,,
112132,0.000250176,,,,,
112133,0.000155915,,,,,
112134,0.038183216,,,,,
112135,5.48E-05,,,,,
112136,0.962942195,,,,,
112137,0.313962202,,,,,
112138,0.266750306,,,,,
112139,5.95E-05,,,,,
112140,0.043793449,,,,,
112141,0.000432468,,,,,
112142,0.043459873,,,,,
112143,8.29E-05,,,,,
112144,0.000490378,,,,,
112145,0.408108103,,,,,
112146,0.000216037,,,,,
112147,0.626670902,,,,,
112148,0.445686547,,,,,
112149,0.049642659,,,,,
112150,3.86E-05,,,,,
112151,0.000583554,,,,,
112152,0.000524684,,,,,
112153,0.000423055,,,,,
112154,0.397350147,,,,,
112155,0.000588539,,,,,
112156,0.010929391,,,,,
112157,0.000304795,,,,,
112158,5.71E-05,,,,,
112159,0.887750389,,,,,
112160,0.749721083,,,,,
112161,0.700389797,,,,,
112162,0.945999571,,,,,
112163,0.472149793,,,,,
112164,0.745508266,,,,,
112165,0.000436127,,,,,
112166,0.011680979,,,,,
112167,0.000240736,,,,,
112168,0.851750513,,,,,
112169,0.09501918,,,,,
112170,0.000308191,,,,,
112171,9.80E-05,,,,,
112172,0.023757714,,,,,
112173,4.90E-05,,,,,
112174,0.000353675,,,,,
112175,0.971645847,,,,,
112176,9.86E-05,,,,,
112177,0.000238518,,,,,
112178,0.000107567,,,,,
112179,0.527375827,,,,,
112180,0.994799456,,,,,
112181,4.33E-05,,,,,
112182,0.588804103,,,,,
112183,0.00076838,,,,,
112184,0.045066192,,,,,
112185,8.87E-05,,,,,
112186,0.026071329,,,,,
112187,0.061382557,,,,,
112188,0.239645885,,,,,
112189,6.04E-05,,,,,
112190,0.000325729,,,,,
112191,0.001902508,,,,,
112192,2.11E-05,,,,,
112193,3.06E-05,,,,,
112194,0.040002482,,,,,
112195,0.990312605,,,,,
112196,0.99901047,,,,,
112197,0.9938111,,,,,
112198,0.999679441,,,,,
112199,6.35E-05,,,,,
112200,0.000259056,,,,,
112201,0.000141182,,,,,
112202,0.586209366,,,,,
112203,2.93E-05,,,,,
112204,0.000771417,,,,,
112205,5.03E-05,,,,,
112206,0.000216608,,,,,
112207,0.138483293,,,,,
112208,0.945774216,,,,,
112209,0.000427906,,,,,
112210,0.820787514,,,,,
112211,0.000133106,,,,,
112212,4.29E-05,,,,,
112213,0.797436868,,,,,
112214,0.003547088,,,,,
112215,0.000104383,,,,,
112216,0.926976081,,,,,
112217,7.71E-05,,,,,
112218,3.09E-05,,,,,
112219,0.028452769,,,,,
112220,0.003023725,,,,,
112221,0.002319559,,,,,
112222,0.732506443,,,,,
112223,2.65E-05,,,,,
112224,0.000113283,,,,,
112225,0.000932807,,,,,
112226,0.086965811,,,,,
112227,9.26E-05,,,,,
112228,0.162884398,,,,,
112229,8.14E-05,,,,,
112230,6.02E-05,,,,,
112231,0.00178452,,,,,
112232,7.30E-05,,,,,
112233,0.000190338,,,,,
112234,0.00068693,,,,,
112235,3.92E-05,,,,,
112236,0.081078245,,,,,
112237,0.772623777,,,,,
112238,0.007642603,,,,,
112239,0.878066977,,,,,
112240,0.042499663,,,,,
112241,2.76E-05,,,,,
112242,0.995290807,,,,,
112243,0.000238334,,,,,
112244,0.000392473,,,,,
112245,6.89E-05,,,,,
112246,0.002375759,,,,,
112247,0.000147448,,,,,
112248,0.000344235,,,,,
112249,0.897745992,,,,,
112250,4.65E-05,,,,,
112251,0.001275205,,,,,
112252,0.000125674,,,,,
112253,0.561776908,,,,,
112254,0.001854904,,,,,
112255,0.000170544,,,,,
112256,0.904455667,,,,,
112257,0.030472184,,,,,
112258,0.000224719,,,,,
112259,0.04698867,,,,,
112260,0.786824458,,,,,
112261,0.950002373,,,,,
112262,0.119423821,,,,,
112263,0.000370324,,,,,
112264,0.000187418,,,,,
112265,0.853309062,,,,,
112266,0.026244932,,,,,
112267,0.95797345,,,,,
112268,0.000428132,,,,,
112269,0.013267939,,,,,
112270,0.93659342,,,,,
112271,0.000139893,,,,,
112272,0.498782984,,,,,
112273,0.000260184,,,,,
112274,9.87E-05,,,,,
112275,0.93948643,,,,,
112276,5.08E-05,,,,,
112277,0.994999964,,,,,
112278,0.001784173,,,,,
112279,0.000219954,,,,,
112280,2.63E-05,,,,,
112281,0.014399113,,,,,
112282,0.895166015,,,,,
112283,0.084399073,,,,,
112284,0.550713266,,,,,
112285,0.611923408,,,,,
112286,0.000136456,,,,,
112287,0.999864483,,,,,
112288,0.000836192,,,,,
112289,4.47E-05,,,,,
112290,3.33E-05,,,,,
112291,0.001257122,,,,,
112292,5.39E-06,,,,,
112293,0.000941774,,,,,
112294,0.993849742,,,,,
112295,0.59923568,,,,,
112296,0.99949609,,,,,
112297,0.000368089,,,,,
112298,3.78E-05,,,,,
112299,7.10E-05,,,,,
112300,0.281024987,,,,,
112301,0.958815904,,,,,
112302,0.007743687,,,,,
112303,1.63E-05,,,,,
112304,0.085635241,,,,,
112305,0.000212096,,,,,
112306,0.000337429,,,,,
112307,0.997749569,,,,,
112308,0.875539401,,,,,
112309,0.891543983,,,,,
112310,6.05E-05,,,,,
112311,0.517532336,,,,,
112312,0.059113325,,,,,
112313,0.000332793,,,,,
112314,0.926207455,,,,,
112315,0.001517092,,,,,
112316,0.000180534,,,,,
112317,0.244619837,,,,,
112318,0.000300609,,,,,
112319,0.001742913,,,,,
112320,0.000139869,,,,,
112321,0.000163574,,,,,
112322,0.71970113,,,,,
112323,5.73E-05,,,,,
112324,2.28E-05,,,,,
112325,0.550828869,,,,,
112326,3.91E-05,,,,,
112327,0.779708394,,,,,
112328,0.944926814,,,,,
112329,0.001528953,,,,,
112330,1.84E-05,,,,,
112331,0.01545232,,,,,
112332,0.429838153,,,,,
112333,6.16E-05,,,,,
112334,4.19E-05,,,,,
112335,0.008685682,,,,,
112336,0.929239044,,,,,
112337,0.475343588,,,,,
112338,6.34E-05,,,,,
112339,7.28E-05,,,,,
112340,0.674645113,,,,,
112341,0.180298235,,,,,
112342,0.900150611,,,,,
112343,0.015852757,,,,,
112344,0.08139786,,,,,
112345,0.617231909,,,,,
112346,1.64E-05,,,,,
112347,0.000313987,,,,,
112348,0.290942081,,,,,
112349,0.992528817,,,,,
112350,2.41E-05,,,,,
112351,0.002761612,,,,,
112352,0.003511957,,,,,
112353,0.904924375,,,,,
112354,0.012386727,,,,,
112355,0.001525311,,,,,
112356,6.50E-06,,,,,
112357,0.000100549,,,,,
112358,0.000111111,,,,,
112359,6.36E-05,,,,,
112360,0.994300223,,,,,
112361,0.93242053,,,,,
112362,0.99758448,,,,,
112363,0.349440318,,,,,
112364,0.000264239,,,,,
112365,0.032192721,,,,,
112366,0.004195001,,,,,
112367,0.003010022,,,,,
112368,0.001107146,,,,,
112369,0.044149868,,,,,
112370,0.000689306,,,,,
112371,0.000950429,,,,,
112372,0.00103587,,,,,
112373,0.003526009,,,,,
112374,0.862081231,,,,,
112375,0.744714352,,,,,
112376,0.27736034,,,,,
112377,0.94388312,,,,,
112378,0.00065188,,,,,
112379,0.143137016,,,,,
112380,0.000189428,,,,,
112381,0.001863104,,,,,
112382,0.000132513,,,,,
112383,0.005914468,,,,,
112384,0.002363879,,,,,
112385,0.004040778,,,,,
112386,0.000101133,,,,,
112387,0.001975709,,,,,
112388,0.978435128,,,,,
112389,0.71449568,,,,,
112390,0.69004005,,,,,
112391,0.004797467,,,,,
112392,0.000906756,,,,,
112393,0.99408108,,,,,
112394,0.976469404,,,,,
112395,6.99E-05,,,,,
112396,0.800767716,,,,,
112397,0.915797315,,,,,
112398,2.40E-05,,,,,
112399,0.006799575,,,,,
112400,0.000116975,,,,,
112401,0.636919633,,,,,
112402,1.86E-05,,,,,
112403,5.77E-05,,,,,
112404,0.000249129,,,,,
112405,0.783808109,,,,,
112406,0.948025046,,,,,
112407,8.46E-05,,,,,
112408,2.64E-05,,,,,
112409,0.000471735,,,,,
112410,1.08E-05,,,,,
112411,0.039266375,,,,,
112412,0.518196944,,,,,
112413,0.00039076,,,,,
112414,0.000813269,,,,,
112415,0.893630481,,,,,
112416,0.00097369,,,,,
112417,2.08E-05,,,,,
112418,0.006228444,,,,,
112419,0.122074973,,,,,
112420,0.000102312,,,,,
112421,0.008559897,,,,,
112422,4.44E-05,,,,,
112423,0.000360842,,,,,
112424,0.000522656,,,,,
112425,0.000820152,,,,,
112426,0.131856506,,,,,
112427,0.00011664,,,,,
112428,0.000882854,,,,,
112429,5.00E-05,,,,,
112430,0.001326372,,,,,
112431,0.014769193,,,,,
112432,0.995374865,,,,,
112433,9.49E-05,,,,,
112434,0.000114832,,,,,
112435,0.012206633,,,,,
112436,0.000228279,,,,,
112437,0.353075484,,,,,
112438,0.000852213,,,,,
112439,0.504074318,,,,,
112440,0.000388596,,,,,
112441,0.000314077,,,,,
112442,0.030973002,,,,,
112443,3.74E-05,,,,,
112444,0.000300429,,,,,
112445,0.005731496,,,,,
112446,2.76E-05,,,,,
112447,0.903063719,,,,,
112448,8.21E-05,,,,,
112449,0.701078754,,,,,
112450,7.10E-05,,,,,
112451,0.8860398,,,,,
112452,0.820500285,,,,,
112453,0.257507811,,,,,
112454,0.93558933,,,,,
112455,5.74E-05,,,,,
112456,0.987573476,,,,,
112457,0.988410794,,,,,
112458,0.981752346,,,,,
112459,0.668747365,,,,,
112460,0.080515066,,,,,
112461,9.76E-05,,,,,
112462,9.96E-05,,,,,
112463,0.002871441,,,,,
112464,3.65E-05,,,,,
112465,0.00071789,,,,,
112466,0.001156465,,,,,
112467,0.000532775,,,,,
