,toxic,,,,,
140332,0.69346915,,,,,
140333,0.044026254,,,,,
140334,0.044026254,,,,,
140335,0.044026254,,,,,
140336,0.044026254,,,,,
140337,0.546159354,,,,,
140338,0.044026254,,,,,
140339,0.044026254,,,,,
140340,0.044026254,,,,,
140341,0.566739268,,,,,
140342,0.080559215,,,,,
140343,0.044026254,,,,,
140344,0.506253599,,,,,
140345,0.044026254,,,,,
140346,0.769588167,,,,,
140347,0.044026254,,,,,
140348,0.044026254,,,,,
140349,0.044026254,,,,,
140350,0.877811808,,,,,
140351,0.044026254,,,,,
140352,0.044026254,,,,,
140353,0.044026254,,,,,
140354,0.080501987,,,,,
140355,0.044026254,,,,,
140356,0.044026254,,,,,
140357,0.044026254,,,,,
140358,0.044026254,,,,,
140359,0.044026254,,,,,
140360,0.994702013,,,,,
140361,0.044026254,,,,,
140362,0.982345913,,,,,
140363,0.931721911,,,,,
140364,0.044026254,,,,,
140365,0.044026254,,,,,
140366,0.044026254,,,,,
140367,0.044026254,,,,,
140368,0.044026254,,,,,
140369,0.044026254,,,,,
140370,0.044026254,,,,,
140371,0.157188841,,,,,
140372,0.044026254,,,,,
140373,0.044026254,,,,,
140374,0.044026254,,,,,
140375,0.002950456,,,,,
140376,0.044026254,,,,,
140377,0.974006059,,,,,
140378,0.044026254,,,,,
140379,0.044026254,,,,,
140380,0.044026254,,,,,
140381,0.044026254,,,,,
140382,0.044026254,,,,,
140383,0.318846121,,,,,
140384,0.044026254,,,,,
140385,0.044026254,,,,,
140386,0.682370484,,,,,
140387,0.881260862,,,,,
140388,0.044026254,,,,,
140389,0.044026254,,,,,
140390,0.044026254,,,,,
140391,0.703422651,,,,,
140392,0.044026254,,,,,
140393,0.044026254,,,,,
140394,0.044026254,,,,,
140395,0.044026254,,,,,
140396,0.044026254,,,,,
140397,0.363848468,,,,,
140398,0.044026254,,,,,
140399,0.044026254,,,,,
140400,0.044026254,,,,,
140401,0.044026254,,,,,
140402,0.044026254,,,,,
140403,0.044026254,,,,,
140404,0.044026254,,,,,
140405,0.044026254,,,,,
140406,0.044026254,,,,,
140407,0.044026254,,,,,
140408,0.044026254,,,,,
140409,0.044026254,,,,,
140410,0.044026254,,,,,
140411,0.044026254,,,,,
140412,0.044026254,,,,,
140413,0.044026254,,,,,
140414,0.044026254,,,,,
140415,0.994094134,,,,,
140416,0.044026254,,,,,
140417,0.044026254,,,,,
140418,0.044026254,,,,,
140419,0.044026254,,,,,
140420,0.044026254,,,,,
140421,0.374733833,,,,,
140422,0.044026254,,,,,
140423,0.975280137,,,,,
140424,0.044026254,,,,,
140425,0.989533912,,,,,
140426,0.044026254,,,,,
140427,0.044026254,,,,,
140428,0.506253599,,,,,
140429,0.044026254,,,,,
140430,0.044026254,,,,,
140431,0.044026254,,,,,
140432,0.044026254,,,,,
140433,0.928903874,,,,,
140434,0.044026254,,,,,
140435,0.044026254,,,,,
140436,0.913829468,,,,,
140437,0.545994819,,,,,
140438,0.044026254,,,,,
140439,0.044026254,,,,,
140440,0.506253599,,,,,
140441,0.044026254,,,,,
140442,0.044026254,,,,,
140443,0.044026254,,,,,
140444,0.044026254,,,,,
140445,0.929448297,,,,,
140446,0.044026254,,,,,
140447,0.350496566,,,,,
140448,0.044026254,,,,,
140449,0.044026254,,,,,
140450,0.044026254,,,,,
140451,0.923661733,,,,,
140452,0.044026254,,,,,
140453,0.044026254,,,,,
140454,0.044026254,,,,,
140455,0.163645228,,,,,
140456,0.696061554,,,,,
140457,0.044026254,,,,,
140458,0.044026254,,,,,
140459,0.044026254,,,,,
140460,0.044026254,,,,,
140461,0.044026254,,,,,
140462,0.044026254,,,,,
140463,0.044026254,,,,,
140464,0.044026254,,,,,
140465,0.044026254,,,,,
140466,0.044026254,,,,,
140467,0.044026254,,,,,
140468,0.044026254,,,,,
140469,0.318846121,,,,,
140470,0.167777095,,,,,
140471,0.044026254,,,,,
140472,0.044026254,,,,,
140473,0.044026254,,,,,
140474,0.230110816,,,,,
140475,0.044026254,,,,,
140476,0.696061554,,,,,
140477,0.044026254,,,,,
140478,0.044026254,,,,,
140479,0.044026254,,,,,
140480,0.044026254,,,,,
140481,0.044026254,,,,,
140482,0.044026254,,,,,
140483,0.904053878,,,,,
140484,0.044026254,,,,,
140485,0.265847638,,,,,
140486,0.044026254,,,,,
140487,0.044026254,,,,,
140488,0.954519245,,,,,
140489,0.044026254,,,,,
140490,0.044026254,,,,,
140491,0.044026254,,,,,
140492,0.929164691,,,,,
140493,0.044026254,,,,,
140494,0.044026254,,,,,
140495,0.8869373,,,,,
140496,0.563762222,,,,,
140497,0.506253599,,,,,
140498,0.044026254,,,,,
140499,0.929448297,,,,,
140500,0.044026254,,,,,
140501,0.044026254,,,,,
140502,0.044026254,,,,,
140503,0.044026254,,,,,
140504,0.044026254,,,,,
140505,0.044026254,,,,,
140506,0.994061571,,,,,
140507,0.044026254,,,,,
140508,0.044026254,,,,,
140509,0.044026254,,,,,
140510,0.936940952,,,,,
140511,0.954519245,,,,,
140512,0.848004282,,,,,
140513,0.044026254,,,,,
140514,0.465020347,,,,,
140515,0.954519245,,,,,
140516,0.044026254,,,,,
140517,0.044026254,,,,,
140518,0.044026254,,,,,
140519,0.044026254,,,,,
140520,0.044026254,,,,,
140521,0.044026254,,,,,
140522,0.044026254,,,,,
140523,0.044026254,,,,,
140524,0.044026254,,,,,
140525,0.044026254,,,,,
140526,0.929448297,,,,,
140527,0.044026254,,,,,
140528,0.994702013,,,,,
140529,0.325141974,,,,,
140530,0.044026254,,,,,
140531,0.044026254,,,,,
140532,0.044026254,,,,,
140533,0.983362557,,,,,
140534,0.420990066,,,,,
140535,0.044026254,,,,,
140536,0.044026254,,,,,
140537,0.265847638,,,,,
140538,0.044026254,,,,,
140539,0.044026254,,,,,
140540,0.044026254,,,,,
140541,0.044026254,,,,,
140542,0.090694406,,,,,
140543,0.044026254,,,,,
140544,0.044026254,,,,,
140545,0.044026254,,,,,
140546,0.044026254,,,,,
140547,0.044026254,,,,,
140548,0.868659179,,,,,
140549,0.314745568,,,,,
140550,0.044026254,,,,,
140551,0.854287393,,,,,
140552,0.044026254,,,,,
140553,0.044026254,,,,,
140554,0.044026254,,,,,
140555,0.044026254,,,,,
140556,0.044026254,,,,,
140557,0.044026254,,,,,
140558,0.044026254,,,,,
140559,0.374733833,,,,,
140560,0.18227131,,,,,
140561,0.044026254,,,,,
140562,0.374733833,,,,,
140563,0.044026254,,,,,
140564,0.044026254,,,,,
140565,0.044026254,,,,,
140566,0.044026254,,,,,
140567,0.044026254,,,,,
140568,0.044026254,,,,,
140569,0.044026254,,,,,
140570,0.142787181,,,,,
140571,0.044026254,,,,,
140572,0.023584924,,,,,
140573,0.044026254,,,,,
140574,0.3767132,,,,,
140575,0.98480587,,,,,
140576,0.044026254,,,,,
140577,0.044026254,,,,,
140578,0.044026254,,,,,
140579,0.044026254,,,,,
140580,0.954519245,,,,,
140581,0.044026254,,,,,
140582,0.044026254,,,,,
140583,0.506253599,,,,,
140584,0.044026254,,,,,
140585,0.044026254,,,,,
140586,0.044026254,,,,,
140587,0.044026254,,,,,
140588,0.044026254,,,,,
140589,0.841470814,,,,,
140590,0.044026254,,,,,
140591,0.044026254,,,,,
140592,0.931721911,,,,,
140593,0.044026254,,,,,
140594,0.044026254,,,,,
140595,0.044026254,,,,,
140596,0.044026254,,,,,
140597,0.044026254,,,,,
140598,0.044026254,,,,,
140599,0.044026254,,,,,
140600,0.044026254,,,,,
140601,0.044026254,,,,,
140602,0.044026254,,,,,
140603,0.044026254,,,,,
140604,0.044026254,,,,,
140605,0.044026254,,,,,
140606,0.044026254,,,,,
140607,0.044026254,,,,,
140608,0.044026254,,,,,
140609,0.670184708,,,,,
140610,0.044026254,,,,,
140611,0.044026254,,,,,
140612,0.992909961,,,,,
140613,0.044026254,,,,,
140614,0.044026254,,,,,
140615,0.044026254,,,,,
140616,0.044026254,,,,,
140617,0.550201238,,,,,
140618,0.044026254,,,,,
140619,0.044026254,,,,,
140620,0.044026254,,,,,
140621,0.894205184,,,,,
140622,0.999944861,,,,,
140623,0.587151638,,,,,
140624,0.044026254,,,,,
140625,0.044026254,,,,,
140626,0.044026254,,,,,
140627,0.090694406,,,,,
140628,0.044026254,,,,,
140629,0.044026254,,,,,
140630,0.090694406,,,,,
140631,0.490833493,,,,,
140632,0.044026254,,,,,
140633,0.62847831,,,,,
140634,0.044026254,,,,,
140635,0.044026254,,,,,
140636,0.044026254,,,,,
140637,0.506253599,,,,,
140638,0.044026254,,,,,
140639,0.044026254,,,,,
140640,0.044026254,,,,,
140641,0.499286002,,,,,
140642,0.044026254,,,,,
140643,0.044026254,,,,,
140644,0.044026254,,,,,
140645,0.724248262,,,,,
140646,0.044026254,,,,,
140647,0.938096185,,,,,
140648,0.044026254,,,,,
140649,0.044026254,,,,,
140650,0.044026254,,,,,
140651,0.044026254,,,,,
140652,0.044026254,,,,,
140653,0.849965192,,,,,
140654,0.044026254,,,,,
140655,0.393028557,,,,,
140656,0.044026254,,,,,
140657,0.985278473,,,,,
140658,0.044026254,,,,,
140659,0.044026254,,,,,
140660,0.044026254,,,,,
140661,0.918507352,,,,,
140662,0.182433001,,,,,
140663,0.314745568,,,,,
140664,0.044026254,,,,,
140665,0.044026254,,,,,
140666,0.044026254,,,,,
140667,0.044026254,,,,,
140668,0.818168365,,,,,
140669,0.044026254,,,,,
140670,0.044026254,,,,,
140671,0.044026254,,,,,
140672,0.044026254,,,,,
140673,0.044026254,,,,,
140674,0.044026254,,,,,
140675,0.044026254,,,,,
140676,0.938946563,,,,,
140677,0.044026254,,,,,
140678,0.044026254,,,,,
140679,0.841470814,,,,,
140680,0.044026254,,,,,
140681,0.123825241,,,,,
140682,0.044026254,,,,,
140683,0.577334675,,,,,
140684,0.044026254,,,,,
140685,0.044026254,,,,,
140686,0.044026254,,,,,
140687,0.044026254,,,,,
140688,0.425587252,,,,,
140689,0.044026254,,,,,
140690,0.044026254,,,,,
140691,0.223676012,,,,,
140692,0.044026254,,,,,
140693,0.044026254,,,,,
140694,0.044026254,,,,,
140695,0.044026254,,,,,
140696,0.044026254,,,,,
140697,0.044026254,,,,,
140698,0.902493108,,,,,
140699,0.73515928,,,,,
140700,0.044026254,,,,,
140701,0.044026254,,,,,
140702,0.044026254,,,,,
140703,0.044026254,,,,,
140704,0.044026254,,,,,
140705,0.044026254,,,,,
140706,0.044026254,,,,,
140707,0.044026254,,,,,
140708,0.044026254,,,,,
140709,0.044026254,,,,,
140710,0.988174287,,,,,
140711,0.044026254,,,,,
140712,0.044026254,,,,,
140713,0.044026254,,,,,
140714,0.044026254,,,,,
140715,0.044026254,,,,,
140716,0.16065174,,,,,
140717,0.044026254,,,,,
140718,0.610598087,,,,,
140719,0.044026254,,,,,
140720,0.044026254,,,,,
140721,0.044026254,,,,,
140722,0.044026254,,,,,
140723,0.506253599,,,,,
140724,0.044026254,,,,,
140725,0.044026254,,,,,
140726,0.044026254,,,,,
140727,0.877273447,,,,,
140728,0.044026254,,,,,
140729,0.044026254,,,,,
140730,0.044026254,,,,,
140731,0.696061554,,,,,
140732,0.044026254,,,,,
140733,0.044026254,,,,,
140734,0.374733833,,,,,
140735,0.044026254,,,,,
140736,0.044026254,,,,,
140737,0.044026254,,,,,
140738,0.044026254,,,,,
140739,0.044026254,,,,,
140740,0.080501987,,,,,
140741,0.044026254,,,,,
140742,0.044026254,,,,,
140743,0.044026254,,,,,
140744,0.044026254,,,,,
140745,0.044026254,,,,,
140746,0.044026254,,,,,
140747,0.044026254,,,,,
140748,0.044026254,,,,,
140749,0.044026254,,,,,
140750,0.044026254,,,,,
140751,0.044026254,,,,,
140752,0.044026254,,,,,
140753,0.044026254,,,,,
140754,0.044026254,,,,,
140755,0.157188841,,,,,
140756,0.044026254,,,,,
140757,0.044026254,,,,,
140758,0.044026254,,,,,
140759,0.044026254,,,,,
140760,0.044026254,,,,,
140761,0.044026254,,,,,
140762,0.044026254,,,,,
140763,0.044026254,,,,,
140764,0.044026254,,,,,
140765,0.044026254,,,,,
140766,0.044026254,,,,,
140767,0.044026254,,,,,
140768,0.044026254,,,,,
140769,0.044026254,,,,,
140770,0.044026254,,,,,
140771,0.044026254,,,,,
140772,0.044026254,,,,,
140773,0.044026254,,,,,
140774,0.044026254,,,,,
140775,0.044026254,,,,,
140776,0.044026254,,,,,
140777,0.044026254,,,,,
140778,0.044026254,,,,,
140779,0.044026254,,,,,
140780,0.044026254,,,,,
140781,0.044026254,,,,,
140782,0.363848468,,,,,
140783,0.157188841,,,,,
140784,0.044026254,,,,,
140785,0.044026254,,,,,
140786,0.044026254,,,,,
140787,0.044026254,,,,,
140788,0.044026254,,,,,
140789,0.044026254,,,,,
140790,0.044026254,,,,,
140791,0.044026254,,,,,
140792,0.044026254,,,,,
140793,0.044026254,,,,,
140794,0.044026254,,,,,
140795,0.044026254,,,,,
140796,0.696061554,,,,,
140797,0.044026254,,,,,
140798,0.044026254,,,,,
140799,0.044026254,,,,,
140800,0.931721911,,,,,
140801,0.506253599,,,,,
140802,0.044026254,,,,,
140803,0.044026254,,,,,
140804,0.044026254,,,,,
140805,0.044026254,,,,,
140806,0.044026254,,,,,
140807,0.044026254,,,,,
140808,0.044026254,,,,,
140809,0.093795192,,,,,
140810,0.044026254,,,,,
140811,0.044026254,,,,,
140812,0.044026254,,,,,
140813,0.044026254,,,,,
140814,0.044026254,,,,,
140815,0.044026254,,,,,
140816,0.044026254,,,,,
140817,0.044026254,,,,,
140818,0.490833493,,,,,
140819,0.044026254,,,,,
140820,0.044026254,,,,,
140821,0.579908163,,,,,
140822,0.374733833,,,,,
140823,0.044026254,,,,,
140824,0.044026254,,,,,
140825,0.044026254,,,,,
140826,0.044026254,,,,,
140827,0.044026254,,,,,
140828,0.044026254,,,,,
140829,0.044026254,,,,,
140830,0.044026254,,,,,
140831,0.044026254,,,,,
140832,0.69346915,,,,,
140833,0.080559215,,,,,
140834,0.044026254,,,,,
140835,0.044026254,,,,,
140836,0.506253599,,,,,
140837,0.044026254,,,,,
140838,0.044026254,,,,,
140839,0.044026254,,,,,
140840,0.044026254,,,,,
140841,0.044026254,,,,,
140842,0.044026254,,,,,
140843,0.044026254,,,,,
140844,0.044026254,,,,,
140845,0.506253599,,,,,
140846,0.044026254,,,,,
140847,0.044026254,,,,,
140848,0.044026254,,,,,
140849,0.044026254,,,,,
140850,0.044026254,,,,,
140851,0.044026254,,,,,
140852,0.425587252,,,,,
140853,0.044026254,,,,,
140854,0.044026254,,,,,
140855,0.044026254,,,,,
140856,0.044026254,,,,,
140857,0.969243667,,,,,
140858,0.69346915,,,,,
140859,0.044026254,,,,,
140860,0.044026254,,,,,
140861,0.640824178,,,,,
140862,0.044026254,,,,,
140863,0.791275498,,,,,
140864,0.044026254,,,,,
140865,0.69346915,,,,,
140866,0.044026254,,,,,
140867,0.044026254,,,,,
140868,0.044026254,,,,,
140869,0.929448297,,,,,
140870,0.044026254,,,,,
140871,0.087095699,,,,,
140872,0.954519245,,,,,
140873,0.044026254,,,,,
140874,0.044026254,,,,,
140875,0.044026254,,,,,
140876,0.044026254,,,,,
140877,0.044026254,,,,,
140878,0.499396685,,,,,
140879,0.044026254,,,,,
140880,0.044026254,,,,,
140881,0.044026254,,,,,
140882,0.044026254,,,,,
140883,0.766867721,,,,,
140884,0.044026254,,,,,
140885,0.431648348,,,,,
140886,0.044026254,,,,,
140887,0.044026254,,,,,
140888,0.044026254,,,,,
140889,0.044026254,,,,,
140890,0.999934496,,,,,
140891,0.044026254,,,,,
140892,0.044026254,,,,,
140893,0.044026254,,,,,
140894,0.044026254,,,,,
140895,0.696061554,,,,,
140896,0.044026254,,,,,
140897,0.044026254,,,,,
140898,0.044026254,,,,,
140899,0.044026254,,,,,
140900,0.044026254,,,,,
140901,0.044026254,,,,,
140902,0.044026254,,,,,
140903,0.044026254,,,,,
140904,0.044026254,,,,,
140905,0.044026254,,,,,
140906,0.044026254,,,,,
140907,0.703422651,,,,,
140908,0.044026254,,,,,
140909,0.044026254,,,,,
140910,0.044026254,,,,,
140911,0.044026254,,,,,
140912,0.163264726,,,,,
140913,0.044026254,,,,,
140914,0.954519245,,,,,
140915,0.044026254,,,,,
140916,0.044026254,,,,,
140917,0.044026254,,,,,
140918,0.044026254,,,,,
140919,0.044026254,,,,,
140920,0.044026254,,,,,
140921,0.044026254,,,,,
140922,0.044026254,,,,,
140923,0.044026254,,,,,
140924,0.044026254,,,,,
140925,0.044026254,,,,,
140926,0.044026254,,,,,
140927,0.725273244,,,,,
140928,0.044026254,,,,,
140929,0.044026254,,,,,
140930,0.044026254,,,,,
140931,0.425587252,,,,,
140932,0.044026254,,,,,
140933,0.044026254,,,,,
140934,0.044026254,,,,,
140935,0.044026254,,,,,
140936,0.044026254,,,,,
140937,0.703422651,,,,,
140938,0.044026254,,,,,
140939,0.044026254,,,,,
140940,0.044026254,,,,,
140941,0.044026254,,,,,
140942,0.044026254,,,,,
140943,0.068572219,,,,,
140944,0.044026254,,,,,
140945,0.954519245,,,,,
140946,0.326031662,,,,,
140947,0.044026254,,,,,
140948,0.044026254,,,,,
140949,0.044026254,,,,,
140950,0.044026254,,,,,
140951,0.044026254,,,,,
140952,0.044026254,,,,,
140953,0.044026254,,,,,
140954,0.044026254,,,,,
140955,0.044026254,,,,,
140956,0.902535489,,,,,
140957,0.044026254,,,,,
140958,0.044026254,,,,,
140959,0.044026254,,,,,
140960,0.044026254,,,,,
140961,0.044026254,,,,,
140962,0.044026254,,,,,
140963,0.780874532,,,,,
140964,0.044026254,,,,,
140965,0.044026254,,,,,
140966,0.044026254,,,,,
140967,0.044026254,,,,,
140968,0.044026254,,,,,
140969,0.044026254,,,,,
140970,0.984701206,,,,,
140971,0.044026254,,,,,
140972,0.044026254,,,,,
140973,0.044026254,,,,,
140974,0.3767132,,,,,
140975,0.044026254,,,,,
140976,0.265847638,,,,,
140977,0.044026254,,,,,
140978,0.044026254,,,,,
140979,0.044026254,,,,,
140980,0.044026254,,,,,
140981,0.044026254,,,,,
140982,0.984665807,,,,,
140983,0.044026254,,,,,
140984,0.044026254,,,,,
140985,0.167809441,,,,,
140986,0.044026254,,,,,
140987,0.044026254,,,,,
140988,0.841470814,,,,,
140989,0.044026254,,,,,
140990,0.044026254,,,,,
140991,0.99716369,,,,,
140992,0.044026254,,,,,
140993,0.506253599,,,,,
140994,0.044026254,,,,,
140995,0.044026254,,,,,
140996,0.044026254,,,,,
140997,0.044026254,,,,,
140998,0.044026254,,,,,
140999,0.374733833,,,,,
141000,0.044026254,,,,,
141001,0.044026254,,,,,
141002,0.044026254,,,,,
141003,0.044026254,,,,,
141004,0.044026254,,,,,
141005,0.044026254,,,,,
141006,0.954519245,,,,,
141007,0.044026254,,,,,
141008,0.044026254,,,,,
141009,0.044026254,,,,,
141010,0.044026254,,,,,
141011,0.143181878,,,,,
141012,0.044026254,,,,,
141013,0.044026254,,,,,
141014,0.044026254,,,,,
141015,0.044026254,,,,,
141016,0.044026254,,,,,
141017,0.044026254,,,,,
141018,0.044026254,,,,,
141019,0.044026254,,,,,
141020,0.044026254,,,,,
141021,0.044026254,,,,,
141022,0.044026254,,,,,
141023,0.044026254,,,,,
141024,0.044026254,,,,,
141025,0.044026254,,,,,
141026,0.044026254,,,,,
141027,0.044026254,,,,,
141028,0.044026254,,,,,
141029,0.044026254,,,,,
141030,0.044026254,,,,,
141031,0.2520783,,,,,
141032,0.318846121,,,,,
141033,0.044026254,,,,,
141034,0.044026254,,,,,
141035,0.044026254,,,,,
141036,0.044026254,,,,,
141037,0.3767132,,,,,
141038,0.044026254,,,,,
141039,0.044026254,,,,,
141040,0.044026254,,,,,
141041,0.044026254,,,,,
141042,0.044026254,,,,,
141043,0.044026254,,,,,
141044,0.98982232,,,,,
141045,0.044026254,,,,,
141046,0.575032,,,,,
141047,0.044026254,,,,,
141048,0.044026254,,,,,
141049,0.044026254,,,,,
141050,0.044026254,,,,,
141051,0.044026254,,,,,
141052,0.044026254,,,,,
141053,0.044026254,,,,,
141054,0.044026254,,,,,
141055,0.044026254,,,,,
141056,0.044026254,,,,,
141057,0.044026254,,,,,
141058,0.044026254,,,,,
141059,0.044026254,,,,,
141060,0.044026254,,,,,
141061,0.044026254,,,,,
141062,0.044026254,,,,,
141063,0.044026254,,,,,
141064,0.044026254,,,,,
141065,0.044026254,,,,,
141066,0.044026254,,,,,
141067,0.044026254,,,,,
141068,0.044026254,,,,,
141069,0.044026254,,,,,
141070,0.044026254,,,,,
141071,0.428865103,,,,,
141072,0.044026254,,,,,
141073,0.924803782,,,,,
141074,0.044026254,,,,,
141075,0.044026254,,,,,
141076,0.976201251,,,,,
141077,0.044026254,,,,,
141078,0.044026254,,,,,
141079,0.044026254,,,,,
141080,0.044026254,,,,,
141081,0.044026254,,,,,
141082,0.506253599,,,,,
141083,0.044026254,,,,,
141084,0.525185073,,,,,
141085,0.044026254,,,,,
141086,0.044026254,,,,,
141087,0.265847638,,,,,
141088,0.506253599,,,,,
141089,0.044026254,,,,,
141090,0.044026254,,,,,
141091,0.696805168,,,,,
141092,0.044026254,,,,,
141093,0.044026254,,,,,
141094,0.044026254,,,,,
141095,0.374733833,,,,,
141096,0.769588167,,,,,
141097,0.044026254,,,,,
141098,0.044026254,,,,,
141099,0.044026254,,,,,
141100,0.044026254,,,,,
141101,0.044026254,,,,,
141102,0.044026254,,,,,
141103,0.954519245,,,,,
141104,0.044026254,,,,,
141105,0.044026254,,,,,
141106,0.044026254,,,,,
141107,0.506253599,,,,,
141108,0.044026254,,,,,
141109,0.83860246,,,,,
141110,0.044026254,,,,,
141111,0.044026254,,,,,
141112,0.044026254,,,,,
141113,0.044026254,,,,,
141114,0.044026254,,,,,
141115,0.044026254,,,,,
141116,0.044026254,,,,,
141117,0.044026254,,,,,
141118,0.044026254,,,,,
141119,0.044026254,,,,,
141120,0.044026254,,,,,
141121,0.044026254,,,,,
141122,0.942029807,,,,,
141123,0.942924402,,,,,
141124,0.044026254,,,,,
141125,0.097747007,,,,,
141126,0.954519245,,,,,
141127,0.044026254,,,,,
141128,0.044026254,,,,,
141129,0.044026254,,,,,
141130,0.044026254,,,,,
141131,0.044026254,,,,,
141132,0.044026254,,,,,
141133,0.044026254,,,,,
141134,0.044026254,,,,,
