,toxic,,,,,
114468,0.535953188,,,,,
114469,0.980810149,,,,,
114470,4.85E-05,,,,,
114471,0.000869215,,,,,
114472,0.003158808,,,,,
114473,0.001578015,,,,,
114474,0.00187306,,,,,
114475,0.996898472,,,,,
114476,0.320382645,,,,,
114477,0.02791826,,,,,
114478,0.797368222,,,,,
114479,0.000285898,,,,,
114480,0.006821458,,,,,
114481,0.015378187,,,,,
114482,0.002982478,,,,,
114483,0.588261928,,,,,
114484,0.362311375,,,,,
114485,0.002221997,,,,,
114486,0.002256694,,,,,
114487,0.000520182,,,,,
114488,0.003071909,,,,,
114489,0.933108941,,,,,
114490,0.102105728,,,,,
114491,0.01008434,,,,,
114492,0.831605568,,,,,
114493,0.939035291,,,,,
114494,0.929872844,,,,,
114495,0.000181812,,,,,
114496,0.003526759,,,,,
114497,0.006083562,,,,,
114498,0.002228646,,,,,
114499,0.003674181,,,,,
114500,0.873928992,,,,,
114501,0.000407996,,,,,
114502,0.007648375,,,,,
114503,0.063199562,,,,,
114504,0.185848486,,,,,
114505,0.998663291,,,,,
114506,0.954867862,,,,,
114507,0.417331979,,,,,
114508,0.290845803,,,,,
114509,0.850312007,,,,,
114510,0.017187242,,,,,
114511,0.000755418,,,,,
114512,0.941944334,,,,,
114513,0.00224359,,,,,
114514,0.001033796,,,,,
114515,0.001025672,,,,,
114516,0.629280808,,,,,
114517,0.981183755,,,,,
114518,0.001196123,,,,,
114519,0.917896292,,,,,
114520,0.296969643,,,,,
114521,0.000446064,,,,,
114522,0.00166053,,,,,
114523,0.478784323,,,,,
114524,0.998900294,,,,,
114525,0.989093832,,,,,
114526,0.004445488,,,,,
114527,0.214877267,,,,,
114528,0.76704219,,,,,
114529,0.539559739,,,,,
114530,0.00353356,,,,,
114531,0.993704384,,,,,
114532,0.038528417,,,,,
114533,0.140965094,,,,,
114534,0.000178339,,,,,
114535,0.748285627,,,,,
114536,0.080145299,,,,,
114537,0.984656514,,,,,
114538,0.967377538,,,,,
114539,0.999715392,,,,,
114540,0.454783859,,,,,
114541,0.008336124,,,,,
114542,0.014781236,,,,,
114543,0.024266341,,,,,
114544,0.097510845,,,,,
114545,0.353280281,,,,,
114546,0.000220535,,,,,
114547,0.00526207,,,,,
114548,0.002458141,,,,,
114549,0.009952653,,,,,
114550,0.654851694,,,,,
114551,0.644238682,,,,,
114552,0.988013662,,,,,
114553,0.816659595,,,,,
114554,0.003290368,,,,,
114555,0.998128465,,,,,
114556,0.984454303,,,,,
114557,0.001358965,,,,,
114558,0.000184383,,,,,
114559,0.000893961,,,,,
114560,0.001656046,,,,,
114561,0.017753853,,,,,
114562,0.000353798,,,,,
114563,0.618019579,,,,,
114564,0.857774513,,,,,
114565,0.038583831,,,,,
114566,0.960363826,,,,,
114567,0.000133405,,,,,
114568,0.414938768,,,,,
114569,0.00010775,,,,,
114570,0.089837856,,,,,
114571,0.000943701,,,,,
114572,0.000521921,,,,,
114573,0.016759429,,,,,
114574,0.001988331,,,,,
114575,8.50E-05,,,,,
114576,0.001291739,,,,,
114577,0.034387465,,,,,
114578,0.004585771,,,,,
114579,0.005041743,,,,,
114580,0.438047298,,,,,
114581,0.003048079,,,,,
114582,0.9971574,,,,,
114583,0.004136906,,,,,
114584,0.021823567,,,,,
114585,0.246272734,,,,,
114586,0.869652441,,,,,
114587,0.099886885,,,,,
114588,0.001710869,,,,,
114589,0.738544942,,,,,
114590,0.00768937,,,,,
114591,0.000242946,,,,,
114592,0.998870079,,,,,
114593,0.001836019,,,,,
114594,0.004013183,,,,,
114595,0.001624049,,,,,
114596,0.030527512,,,,,
114597,0.040990304,,,,,
114598,0.000850603,,,,,
114599,0.92614529,,,,,
114600,0.251856508,,,,,
114601,0.006023492,,,,,
114602,0.00047567,,,,,
114603,0.883026124,,,,,
114604,0.001745261,,,,,
114605,0.000824667,,,,,
114606,0.014736741,,,,,
114607,0.967995231,,,,,
114608,0.000179866,,,,,
114609,8.88E-05,,,,,
114610,0.003568637,,,,,
114611,0.000689149,,,,,
114612,0.024010686,,,,,
114613,0.239634799,,,,,
114614,0.916928522,,,,,
114615,0.000108532,,,,,
114616,0.000794492,,,,,
114617,0.001799025,,,,,
114618,0.813158751,,,,,
114619,0.002669258,,,,,
114620,0.346798005,,,,,
114621,0.398801781,,,,,
114622,0.001659864,,,,,
114623,0.015996875,,,,,
114624,0.000818815,,,,,
114625,0.039206379,,,,,
114626,0.001213191,,,,,
114627,0.033657949,,,,,
114628,0.000408005,,,,,
114629,0.000923699,,,,,
114630,0.978694371,,,,,
114631,0.093604816,,,,,
114632,0.011582894,,,,,
114633,0.000259398,,,,,
114634,0.000558268,,,,,
114635,0.000273488,,,,,
114636,0.000115899,,,,,
114637,0.001320038,,,,,
114638,0.000252686,,,,,
114639,0.987568021,,,,,
114640,0.002119823,,,,,
114641,0.002637881,,,,,
114642,0.018894045,,,,,
114643,0.836236858,,,,,
114644,0.819067062,,,,,
114645,0.001256794,,,,,
114646,0.003780769,,,,,
114647,0.0169169,,,,,
114648,0.998156766,,,,,
114649,0.989514009,,,,,
114650,0.903624237,,,,,
114651,9.28E-05,,,,,
114652,0.219425726,,,,,
114653,0.001680289,,,,,
114654,0.001734162,,,,,
114655,0.023395641,,,,,
114656,0.998564322,,,,,
114657,0.004581362,,,,,
114658,0.000776985,,,,,
114659,0.001350511,,,,,
114660,0.959280608,,,,,
114661,0.000800746,,,,,
114662,0.005146708,,,,,
114663,0.01480328,,,,,
114664,0.002385598,,,,,
114665,0.000138523,,,,,
114666,0.631017278,,,,,
114667,0.010187378,,,,,
114668,0.688405253,,,,,
114669,0.008948032,,,,,
114670,0.001156604,,,,,
114671,0.994483093,,,,,
114672,0.002067589,,,,,
114673,0.003090361,,,,,
114674,0.000678455,,,,,
114675,0.828846685,,,,,
114676,0.890961244,,,,,
114677,0.999472412,,,,,
114678,0.920574929,,,,,
114679,0.275907709,,,,,
114680,0.440041611,,,,,
114681,0.976967541,,,,,
114682,0.876693885,,,,,
114683,0.00140848,,,,,
114684,0.038569377,,,,,
114685,0.000318039,,,,,
114686,0.99358896,,,,,
114687,0.013405443,,,,,
114688,0.000994188,,,,,
114689,0.000239194,,,,,
114690,0.966628747,,,,,
114691,0.000803511,,,,,
114692,0.000348422,,,,,
114693,0.000425283,,,,,
114694,0.00342305,,,,,
114695,0.996666063,,,,,
114696,0.00200193,,,,,
114697,0.014440049,,,,,
114698,0.007517325,,,,,
114699,0.000433102,,,,,
114700,0.086479821,,,,,
114701,0.376400222,,,,,
114702,0.716333694,,,,,
114703,0.100128475,,,,,
114704,0.193677777,,,,,
114705,0.159565119,,,,,
114706,0.920608919,,,,,
114707,0.01363859,,,,,
114708,0.000568269,,,,,
114709,0.456478755,,,,,
114710,0.983206908,,,,,
114711,0.003469446,,,,,
114712,0.000929861,,,,,
114713,0.00034393,,,,,
114714,0.995939439,,,,,
114715,0.000143066,,,,,
114716,0.01877462,,,,,
114717,0.995953522,,,,,
114718,0.859263324,,,,,
114719,0.020650412,,,,,
114720,0.001006708,,,,,
114721,0.001183174,,,,,
114722,0.001834751,,,,,
114723,0.000443736,,,,,
114724,0.574233608,,,,,
114725,0.761294239,,,,,
114726,0.993129403,,,,,
114727,0.144656393,,,,,
114728,0.988869555,,,,,
114729,0.184414953,,,,,
114730,0.922943893,,,,,
114731,0.000632667,,,,,
114732,0.000134271,,,,,
114733,0.671880412,,,,,
114734,8.76E-05,,,,,
114735,0.002694877,,,,,
114736,0.029750264,,,,,
114737,0.021300786,,,,,
114738,0.849997126,,,,,
114739,0.000663007,,,,,
114740,0.079012794,,,,,
114741,0.721735024,,,,,
114742,0.011366933,,,,,
114743,0.000455297,,,,,
114744,0.000147568,,,,,
114745,0.00915444,,,,,
114746,0.000552725,,,,,
114747,0.001091331,,,,,
114748,0.000637447,,,,,
114749,0.001984443,,,,,
114750,0.001511269,,,,,
114751,0.000172565,,,,,
114752,0.004853563,,,,,
114753,0.00205252,,,,,
114754,0.968603243,,,,,
114755,0.00233437,,,,,
114756,0.009093656,,,,,
114757,0.010314165,,,,,
114758,0.003777586,,,,,
114759,0.001664942,,,,,
114760,0.559948868,,,,,
114761,0.060706481,,,,,
114762,0.00079146,,,,,
114763,0.000476535,,,,,
114764,0.001026106,,,,,
114765,0.030970016,,,,,
114766,0.001652827,,,,,
114767,0.066352611,,,,,
114768,0.984791752,,,,,
114769,0.068446744,,,,,
114770,0.002523018,,,,,
114771,0.066730684,,,,,
114772,0.879045257,,,,,
114773,0.012428316,,,,,
114774,0.135083808,,,,,
114775,0.000271424,,,,,
114776,0.002646052,,,,,
114777,0.005387123,,,,,
114778,0.012481529,,,,,
114779,0.934541199,,,,,
114780,0.100613635,,,,,
114781,0.997627499,,,,,
114782,0.001314798,,,,,
114783,0.000929463,,,,,
114784,0.979232461,,,,,
114785,0.926049504,,,,,
114786,0.000446569,,,,,
114787,0.089355082,,,,,
114788,0.001267202,,,,,
114789,0.609361787,,,,,
114790,0.000422875,,,,,
114791,0.013606877,,,,,
114792,0.419095101,,,,,
114793,0.002328995,,,,,
114794,0.001989926,,,,,
114795,0.700490526,,,,,
114796,0.02109407,,,,,
114797,0.083732768,,,,,
114798,0.783769851,,,,,
114799,0.851801074,,,,,
114800,0.027257864,,,,,
114801,0.001872742,,,,,
114802,0.001197357,,,,,
114803,0.000820653,,,,,
114804,0.001532168,,,,,
114805,0.106411172,,,,,
114806,0.979590418,,,,,
114807,0.006786166,,,,,
114808,0.002203704,,,,,
114809,0.002546799,,,,,
114810,0.97739022,,,,,
114811,0.000108199,,,,,
114812,0.001241814,,,,,
114813,0.002004774,,,,,
114814,0.000482632,,,,,
114815,0.207272272,,,,,
114816,0.001865872,,,,,
114817,0.000142455,,,,,
114818,0.952652475,,,,,
114819,0.119818754,,,,,
114820,0.006777255,,,,,
114821,0.30996274,,,,,
114822,0.650297514,,,,,
114823,0.000133884,,,,,
114824,0.004870507,,,,,
114825,0.000503715,,,,,
114826,0.000109615,,,,,
114827,0.007055035,,,,,
114828,0.186577972,,,,,
114829,0.001351247,,,,,
114830,0.000877877,,,,,
114831,0.00135696,,,,,
114832,0.001004331,,,,,
114833,0.004900312,,,,,
114834,0.89812601,,,,,
114835,0.020286946,,,,,
114836,0.012451173,,,,,
114837,0.000469311,,,,,
114838,0.03295401,,,,,
114839,7.96E-05,,,,,
114840,0.000680883,,,,,
114841,0.002326749,,,,,
114842,0.042574056,,,,,
114843,0.22128962,,,,,
114844,0.047615849,,,,,
114845,0.109848495,,,,,
114846,0.000446261,,,,,
114847,0.003105702,,,,,
114848,0.980793069,,,,,
114849,0.302412023,,,,,
114850,0.002119823,,,,,
114851,0.199653663,,,,,
114852,0.051003696,,,,,
114853,0.000868578,,,,,
114854,0.000464584,,,,,
114855,0.031777375,,,,,
114856,0.001144111,,,,,
114857,0.001293404,,,,,
114858,0.00157854,,,,,
114859,0.00193188,,,,,
114860,0.597556615,,,,,
114861,0.010792123,,,,,
114862,0.969190085,,,,,
114863,0.94180876,,,,,
114864,0.061224507,,,,,
114865,0.038810445,,,,,
114866,0.000675703,,,,,
114867,0.772218951,,,,,
114868,0.04460426,,,,,
114869,0.001181084,,,,,
114870,0.00011192,,,,,
114871,0.520690355,,,,,
114872,0.075728354,,,,,
114873,0.934406744,,,,,
114874,0.995066507,,,,,
114875,0.000618078,,,,,
114876,0.309162895,,,,,
114877,0.96765649,,,,,
114878,0.002270982,,,,,
114879,0.38957238,,,,,
114880,0.002567007,,,,,
114881,0.653755595,,,,,
114882,0.001147343,,,,,
114883,0.005876259,,,,,
114884,0.000677921,,,,,
114885,0.241910293,,,,,
114886,0.998655932,,,,,
114887,0.106687757,,,,,
114888,0.296979202,,,,,
114889,0.001997299,,,,,
114890,0.995986103,,,,,
114891,0.024672291,,,,,
114892,0.014837406,,,,,
114893,0.000294204,,,,,
114894,0.000573533,,,,,
114895,0.791250137,,,,,
114896,0.002797536,,,,,
114897,0.954187864,,,,,
114898,0.011870046,,,,,
114899,0.000200468,,,,,
114900,0.878594678,,,,,
114901,0.01310388,,,,,
114902,0.980084789,,,,,
114903,0.951221722,,,,,
114904,0.000260841,,,,,
114905,0.337657109,,,,,
114906,0.001662235,,,,,
114907,0.000926546,,,,,
114908,0.885081817,,,,,
114909,0.002996013,,,,,
114910,0.005996524,,,,,
114911,0.998644651,,,,,
114912,0.468185748,,,,,
114913,0.083248003,,,,,
114914,0.023857026,,,,,
114915,0.000493737,,,,,
114916,0.895371898,,,,,
114917,0.001348385,,,,,
114918,0.001969742,,,,,
114919,0.738053199,,,,,
114920,0.000296331,,,,,
114921,0.163613956,,,,,
114922,0.001138891,,,,,
114923,0.022196941,,,,,
114924,0.989700157,,,,,
114925,0.000793873,,,,,
114926,0.011230074,,,,,
114927,0.004071359,,,,,
114928,0.008165016,,,,,
114929,0.000964654,,,,,
114930,0.000301384,,,,,
114931,0.000677504,,,,,
114932,0.001122013,,,,,
114933,0.932552695,,,,,
114934,0.000784259,,,,,
114935,0.964465838,,,,,
114936,0.001141755,,,,,
114937,0.022257208,,,,,
114938,0.006364151,,,,,
114939,0.002195408,,,,,
114940,0.002849827,,,,,
114941,0.006221068,,,,,
114942,0.001668613,,,,,
114943,0.003015499,,,,,
114944,0.525988409,,,,,
114945,0.001094333,,,,,
114946,0.823835593,,,,,
114947,0.003164407,,,,,
114948,0.7304408,,,,,
114949,0.004718151,,,,,
114950,0.001868469,,,,,
114951,0.000831056,,,,,
114952,0.973362188,,,,,
114953,0.009737251,,,,,
114954,0.237610677,,,,,
114955,0.005066383,,,,,
114956,0.025415437,,,,,
114957,0.000926628,,,,,
114958,0.999001788,,,,,
114959,0.001864805,,,,,
114960,0.973539105,,,,,
114961,0.000419305,,,,,
114962,0.619359933,,,,,
114963,0.001190369,,,,,
114964,0.0014464,,,,,
114965,0.007245681,,,,,
114966,0.003582996,,,,,
114967,0.002566782,,,,,
114968,0.027270155,,,,,
114969,0.115853334,,,,,
114970,0.005623689,,,,,
114971,0.000324063,,,,,
114972,0.575078131,,,,,
114973,0.12283595,,,,,
114974,0.007866889,,,,,
114975,0.002444803,,,,,
114976,0.308326868,,,,,
114977,0.025910071,,,,,
114978,0.121078182,,,,,
114979,0.000588756,,,,,
114980,0.036514312,,,,,
114981,0.006199309,,,,,
114982,0.001839373,,,,,
114983,0.0087775,,,,,
114984,0.002247987,,,,,
114985,0.004219745,,,,,
114986,0.015942369,,,,,
114987,0.001956565,,,,,
114988,0.003754506,,,,,
114989,0.006612771,,,,,
114990,0.01057353,,,,,
114991,0.969939654,,,,,
114992,0.002826516,,,,,
114993,0.002129688,,,,,
114994,0.014686437,,,,,
114995,0.000748872,,,,,
114996,0.967597279,,,,,
114997,0.99947694,,,,,
114998,0.005977987,,,,,
114999,0.971725213,,,,,
115000,0.943997211,,,,,
115001,0.000218958,,,,,
115002,0.000934908,,,,,
115003,0.961644792,,,,,
115004,0.003336524,,,,,
115005,0.000808426,,,,,
115006,0.9892139,,,,,
115007,0.431659363,,,,,
115008,0.024398453,,,,,
115009,0.008048897,,,,,
115010,0.921953018,,,,,
115011,0.06021844,,,,,
115012,5.46E-05,,,,,
115013,0.078628227,,,,,
115014,0.002204302,,,,,
115015,0.000354242,,,,,
115016,0.896564261,,,,,
115017,0.030341655,,,,,
115018,0.00496015,,,,,
115019,0.001845475,,,,,
115020,0.000219776,,,,,
115021,0.001102189,,,,,
115022,0.999692984,,,,,
115023,0.000500966,,,,,
115024,0.947887701,,,,,
115025,0.956025162,,,,,
115026,0.089899024,,,,,
115027,0.000338419,,,,,
115028,0.002146232,,,,,
115029,0.000661573,,,,,
115030,0.009274054,,,,,
115031,0.001427502,,,,,
115032,0.000891299,,,,,
115033,0.001680537,,,,,
115034,0.002759999,,,,,
115035,0.000606375,,,,,
115036,0.68543573,,,,,
115037,0.002293741,,,,,
115038,0.4979495,,,,,
115039,0.996687678,,,,,
115040,0.418697084,,,,,
115041,0.000624611,,,,,
115042,0.027249444,,,,,
115043,0.695596854,,,,,
115044,0.482952445,,,,,
115045,0.00104172,,,,,
115046,0.971956241,,,,,
115047,0.77671604,,,,,
115048,0.006841569,,,,,
115049,0.024056499,,,,,
115050,0.042084563,,,,,
115051,0.079025578,,,,,
115052,0.660467538,,,,,
115053,0.979954225,,,,,
115054,0.022652655,,,,,
115055,0.000890372,,,,,
115056,0.065121037,,,,,
115057,0.003767195,,,,,
115058,0.002124261,,,,,
115059,0.00011639,,,,,
115060,0.000198752,,,,,
115061,0.993149448,,,,,
115062,0.986647869,,,,,
115063,0.001854359,,,,,
115064,0.962566345,,,,,
115065,0.014305513,,,,,
115066,0.001282602,,,,,
115067,0.995775808,,,,,
115068,0.977475586,,,,,
115069,0.992711196,,,,,
115070,0.004177087,,,,,
115071,0.059950587,,,,,
115072,0.996312428,,,,,
115073,0.001647307,,,,,
115074,0.002420374,,,,,
115075,0.000223302,,,,,
115076,0.897079788,,,,,
115077,0.046320464,,,,,
115078,0.495324981,,,,,
115079,0.002335824,,,,,
115080,0.001518361,,,,,
115081,0.900180294,,,,,
115082,0.978802153,,,,,
115083,0.860125783,,,,,
115084,0.95443537,,,,,
115085,0.980067275,,,,,
115086,0.002910375,,,,,
115087,0.001665191,,,,,
115088,0.13643841,,,,,
115089,0.104260444,,,,,
115090,0.003755443,,,,,
115091,0.286881149,,,,,
115092,0.969530532,,,,,
115093,0.024960924,,,,,
115094,0.88856139,,,,,
115095,0.000312895,,,,,
115096,0.009905776,,,,,
115097,0.204050831,,,,,
115098,0.006787864,,,,,
115099,0.000173732,,,,,
115100,0.449893144,,,,,
115101,0.001609351,,,,,
115102,0.001206436,,,,,
115103,8.06E-05,,,,,
115104,0.083936841,,,,,
115105,0.001256184,,,,,
115106,0.000199421,,,,,
115107,0.001793213,,,,,
115108,0.229339457,,,,,
115109,0.084078163,,,,,
115110,0.277876021,,,,,
115111,0.00028711,,,,,
115112,0.058930321,,,,,
115113,0.000443514,,,,,
115114,0.000846924,,,,,
115115,0.585017472,,,,,
115116,0.75257492,,,,,
115117,0.000472891,,,,,
115118,0.812480169,,,,,
115119,0.00348354,,,,,
115120,0.186659959,,,,,
115121,0.010359774,,,,,
115122,0.002779891,,,,,
115123,0.000930098,,,,,
115124,0.001501349,,,,,
115125,0.000439749,,,,,
115126,0.000561085,,,,,
115127,0.391121849,,,,,
115128,0.000468299,,,,,
115129,0.000724874,,,,,
115130,0.000164566,,,,,
115131,0.040600506,,,,,
115132,0.006420281,,,,,
115133,0.003153055,,,,,
115134,0.982286756,,,,,
115135,0.90338073,,,,,
115136,0.173388967,,,,,
115137,0.006686732,,,,,
115138,0.108841934,,,,,
115139,0.002889609,,,,,
115140,0.089720131,,,,,
115141,0.38919131,,,,,
115142,0.024766812,,,,,
115143,9.78E-05,,,,,
115144,0.00015814,,,,,
115145,0.007097207,,,,,
115146,0.001792318,,,,,
115147,0.018618008,,,,,
115148,0.014721593,,,,,
115149,0.012082565,,,,,
115150,0.012398087,,,,,
115151,0.499265528,,,,,
115152,0.868399393,,,,,
115153,0.006964763,,,,,
115154,0.140374664,,,,,
115155,0.185334487,,,,,
115156,0.001888425,,,,,
115157,0.002017042,,,,,
115158,0.000792382,,,,,
115159,0.000755224,,,,,
115160,0.979295609,,,,,
115161,0.003715698,,,,,
115162,0.998657813,,,,,
115163,0.000150944,,,,,
115164,0.521852624,,,,,
115165,0.000496214,,,,,
115166,0.000650148,,,,,
115167,0.013887869,,,,,
115168,0.695874599,,,,,
115169,0.002800717,,,,,
115170,0.020584935,,,,,
115171,0.004603323,,,,,
115172,0.057958723,,,,,
115173,0.0001959,,,,,
115174,0.000317038,,,,,
115175,0.000203895,,,,,
115176,0.577002842,,,,,
115177,0.002147707,,,,,
115178,0.114726534,,,,,
115179,0.002469244,,,,,
115180,0.009798222,,,,,
115181,0.003027985,,,,,
115182,0.093035873,,,,,
115183,0.001412527,,,,,
115184,0.000971335,,,,,
115185,0.004278058,,,,,
115186,0.013362428,,,,,
115187,0.107671104,,,,,
115188,0.000294663,,,,,
115189,0.028301665,,,,,
115190,0.001041951,,,,,
115191,0.001242351,,,,,
115192,0.004506151,,,,,
115193,0.182346057,,,,,
115194,0.071011071,,,,,
115195,0.524865312,,,,,
115196,0.000177261,,,,,
115197,0.897569239,,,,,
115198,0.046505675,,,,,
115199,0.003570316,,,,,
115200,0.020462298,,,,,
115201,0.089383006,,,,,
115202,5.09E-05,,,,,
115203,0.000739456,,,,,
115204,0.005443036,,,,,
115205,0.009321516,,,,,
115206,0.186621882,,,,,
115207,0.00210093,,,,,
115208,0.521879487,,,,,
115209,0.000100516,,,,,
115210,0.010870252,,,,,
115211,0.000337957,,,,,
115212,0.191828461,,,,,
115213,0.005135462,,,,,
115214,0.914565621,,,,,
115215,0.000181906,,,,,
115216,0.026692181,,,,,
115217,0.018976771,,,,,
115218,0.063543884,,,,,
115219,0.000984208,,,,,
115220,0.000142502,,,,,
115221,0.009742956,,,,,
115222,0.000809021,,,,,
115223,0.00150754,,,,,
115224,0.000787381,,,,,
115225,0.723637814,,,,,
115226,0.194888712,,,,,
115227,0.066363671,,,,,
115228,0.006753586,,,,,
115229,0.019273489,,,,,
115230,0.00018631,,,,,
115231,0.000211041,,,,,
115232,0.966430715,,,,,
115233,0.001196825,,,,,
115234,0.007562989,,,,,
115235,0.000324434,,,,,
115236,0.997795175,,,,,
115237,0.006451936,,,,,
115238,0.990203896,,,,,
115239,0.013466707,,,,,
115240,0.001848544,,,,,
115241,0.99401609,,,,,
115242,0.132533483,,,,,
115243,0.002965277,,,,,
115244,0.000855044,,,,,
115245,0.001740402,,,,,
115246,0.654994972,,,,,
115247,0.003677419,,,,,
115248,7.67E-05,,,,,
115249,0.00018538,,,,,
115250,0.016306678,,,,,
115251,0.002831119,,,,,
115252,0.949963692,,,,,
115253,0.000929224,,,,,
115254,0.004168259,,,,,
115255,0.000642299,,,,,
115256,0.979701897,,,,,
115257,0.000324471,,,,,
115258,0.021294565,,,,,
115259,0.004393333,,,,,
115260,0.000376932,,,,,
115261,0.008329401,,,,,
115262,0.861648018,,,,,
115263,0.215788995,,,,,
115264,0.002165838,,,,,
115265,0.006375614,,,,,
115266,0.992082313,,,,,
115267,0.000668011,,,,,
115268,0.003006187,,,,,
115269,0.995978673,,,,,
115270,0.960547678,,,,,
115271,0.020590474,,,,,
115272,0.001089313,,,,,
115273,0.004515765,,,,,
115274,0.94152328,,,,,
115275,0.000976759,,,,,
115276,0.32473277,,,,,
115277,0.000933744,,,,,
115278,0.000102892,,,,,
115279,0.005409522,,,,,
115280,0.996563209,,,,,
